id,Listening_Time_minutes
940601,30.305603
940602,66.350494
940603,30.581787
940604,42.10329
940605,37.825066
940606,46.904522
940607,78.17825
940608,18.848503
940609,65.7349
940610,32.684822
940611,102.74023
940612,41.472
940613,44.786274
940614,29.513416
940615,67.48483
940616,10.578122
940617,44.260643
940618,48.035313
940619,78.34332
940620,53.829227
940621,64.554146
940622,39.70519
940623,19.585554
940624,71.725655
940625,81.40861
940626,74.05978
940627,15.712799
940628,17.711918
940629,46.346256
940630,22.739428
940631,34.84249
940632,9.379405
940633,31.883835
940634,77.142105
940635,80.67475
940636,66.397385
940637,7.418118
940638,18.009827
940639,16.169018
940640,42.004856
940641,31.797947
940642,64.51056
940643,65.432465
940644,75.312515
940645,76.736305
940646,32.1269
940647,23.042496
940648,2.2341683
940649,44.160328
940650,34.142494
940651,80.60275
940652,7.0836616
940653,69.221405
940654,81.23435
940655,51.224728
940656,43.08398
940657,9.355065
940658,39.160465
940659,28.945103
940660,48.720688
940661,53.82368
940662,65.239555
940663,12.412284
940664,57.00958
940665,93.768234
940666,92.33562
940667,62.108902
940668,50.45045
940669,6.8375983
940670,38.306286
940671,1.0133184
940672,67.468315
940673,79.33701
940674,40.038067
940675,44.075138
940676,8.732337
940677,64.36979
940678,25.067896
940679,29.086563
940680,11.447429
940681,70.63615
940682,5.5885744
940683,14.670865
940684,86.31859
940685,44.666607
940686,19.39176
940687,18.968863
940688,42.045532
940689,17.362577
940690,77.890274
940691,73.213264
940692,70.927765
940693,4.4183674
940694,81.75113
940695,10.347399
940696,59.470024
940697,61.01419
940698,35.87025
940699,11.136165
940700,53.2171
940701,77.0372
940702,37.00835
940703,52.946033
940704,33.49508
940705,20.761059
940706,74.15963
940707,73.51019
940708,57.07371
940709,35.934216
940710,20.412802
940711,44.446884
940712,22.752785
940713,45.39266
940714,36.57217
940715,52.433826
940716,10.58623
940717,75.577705
940718,78.69177
940719,25.17656
940720,59.84285
940721,79.50633
940722,78.625114
940723,60.560013
940724,62.331417
940725,61.459095
940726,4.851378
940727,75.66976
940728,42.399136
940729,85.04653
940730,79.99691
940731,97.3263
940732,90.86583
940733,17.264137
940734,30.354973
940735,33.568485
940736,48.87926
940737,68.97199
940738,5.3996983
940739,25.724714
940740,102.843796
940741,33.344505
940742,32.745705
940743,34.567513
940744,79.18038
940745,0.83565
940746,41.264103
940747,67.15812
940748,55.578148
940749,6.727109
940750,77.9837
940751,83.33372
940752,45.883984
940753,40.92429
940754,29.383923
940755,35.40091
940756,51.10699
940757,80.33629
940758,61.935284
940759,19.660997
940760,10.563067
940761,46.162632
940762,23.84005
940763,27.093231
940764,39.929672
940765,75.4119
940766,33.227
940767,31.602953
940768,49.159775
940769,50.00415
940770,57.718624
940771,61.643364
940772,89.085556
940773,51.90836
940774,28.497301
940775,68.00975
940776,45.68042
940777,89.356415
940778,38.927322
940779,41.366585
940780,42.859737
940781,35.60601
940782,59.24249
940783,72.10923
940784,39.191193
940785,75.23315
940786,46.515354
940787,67.25057
940788,28.987928
940789,18.566204
940790,38.72157
940791,13.402924
940792,66.251625
940793,66.3601
940794,33.40384
940795,66.652824
940796,49.157124
940797,61.726387
940798,83.699036
940799,71.792786
940800,46.246895
940801,82.08466
940802,28.626728
940803,77.56972
940804,40.831257
940805,45.800495
940806,77.13907
940807,49.54478
940808,44.654446
940809,64.4311
940810,36.72172
940811,11.638807
940812,66.146675
940813,5.0159707
940814,68.798904
940815,64.453865
940816,62.235836
940817,54.629993
940818,75.65718
940819,43.821823
940820,78.97841
940821,66.11333
940822,33.43815
940823,16.435589
940824,23.561325
940825,65.59012
940826,41.327896
940827,15.626969
940828,34.69077
940829,51.66375
940830,26.379557
940831,30.734835
940832,57.982353
940833,33.31498
940834,52.489
940835,56.913586
940836,50.397667
940837,10.0947075
940838,79.349464
940839,46.48976
940840,22.951385
940841,80.45866
940842,80.26217
940843,24.29035
940844,75.49535
940845,10.045945
940846,31.882532
940847,37.66971
940848,71.46993
940849,14.992774
940850,20.685215
940851,66.55905
940852,26.196459
940853,5.3027954
940854,6.8727636
940855,26.069252
940856,45.583374
940857,84.91192
940858,19.190243
940859,84.76582
940860,34.46681
940861,21.596622
940862,77.570114
940863,76.799225
940864,21.976015
940865,45.38515
940866,58.908455
940867,21.398123
940868,93.369
940869,40.482327
940870,67.60703
940871,79.60693
940872,103.925
940873,46.624767
940874,28.882818
940875,45.621887
940876,69.921646
940877,13.788435
940878,49.75021
940879,35.75361
940880,29.412964
940881,60.840443
940882,52.757298
940883,41.1487
940884,82.33879
940885,53.644814
940886,51.400864
940887,4.195195
940888,34.013363
940889,44.37686
940890,45.48842
940891,68.60326
940892,33.66309
940893,19.08289
940894,60.401867
940895,66.16482
940896,21.280628
940897,95.36428
940898,51.913933
940899,101.54411
940900,15.025744
940901,18.5697
940902,18.79963
940903,18.308077
940904,30.998577
940905,19.81175
940906,83.066086
940907,59.915546
940908,50.192333
940909,99.81745
940910,21.938467
940911,45.58485
940912,46.795536
940913,64.61702
940914,91.22923
940915,59.551632
940916,32.708344
940917,21.79569
940918,66.169304
940919,39.79622
940920,31.571772
940921,63.882896
940922,75.11568
940923,43.58258
940924,53.46427
940925,56.149803
940926,16.916056
940927,19.251152
940928,24.374495
940929,32.203926
940930,35.10822
940931,63.364742
940932,24.083483
940933,80.66756
940934,25.514309
940935,32.151726
940936,42.32053
940937,57.745663
940938,19.055508
940939,45.725945
940940,37.079674
940941,96.87464
940942,61.404427
940943,42.969604
940944,10.367625
940945,55.64088
940946,30.133255
940947,17.129
940948,18.639763
940949,25.914213
940950,40.30391
940951,44.843845
940952,32.056683
940953,21.309635
940954,49.69385
940955,70.02716
940956,42.728584
940957,98.13239
940958,25.986435
940959,37.267788
940960,74.55201
940961,64.467735
940962,16.782017
940963,69.09244
940964,57.07791
940965,6.8343964
940966,75.58337
940967,43.99035
940968,67.99368
940969,71.89783
940970,24.85049
940971,57.788715
940972,43.996674
940973,42.97225
940974,29.755505
940975,46.768852
940976,4.4537168
940977,37.20266
940978,61.328518
940979,34.436646
940980,76.42228
940981,18.048037
940982,70.00537
940983,36.508404
940984,49.768066
940985,38.002953
940986,80.328224
940987,78.66481
940988,25.201185
940989,14.942023
940990,18.795858
940991,51.427647
940992,76.38058
940993,45.14927
940994,63.443493
940995,55.090897
940996,46.60412
940997,69.62662
940998,50.1329
940999,36.3824
941000,51.397198
941001,76.511604
941002,63.851036
941003,89.12234
941004,44.46057
941005,53.41665
941006,41.92194
941007,50.59002
941008,16.202074
941009,77.348976
941010,34.89373
941011,68.05003
941012,8.235995
941013,21.56003
941014,2.4242914
941015,12.857235
941016,61.420647
941017,100.8626
941018,16.56662
941019,52.009254
941020,10.588376
941021,87.832054
941022,68.790726
941023,9.683277
941024,48.312473
941025,16.60059
941026,42.430737
941027,7.31711
941028,41.5646
941029,71.97098
941030,76.56763
941031,12.856916
941032,31.07371
941033,19.347414
941034,33.603714
941035,67.3353
941036,52.65545
941037,23.209099
941038,36.41868
941039,56.562828
941040,23.41444
941041,20.62752
941042,30.1478
941043,69.02174
941044,6.6766176
941045,15.402777
941046,76.61806
941047,47.18353
941048,45.22645
941049,11.056796
941050,17.844824
941051,8.555133
941052,81.016075
941053,44.506336
941054,54.464127
941055,35.75956
941056,50.21959
941057,64.72512
941058,72.788345
941059,66.72995
941060,22.358696
941061,22.617544
941062,1.883179
941063,3.694686
941064,12.168436
941065,56.22652
941066,21.986298
941067,6.5105276
941068,4.3064833
941069,66.44039
941070,34.14936
941071,69.99164
941072,18.321297
941073,70.53501
941074,58.89782
941075,47.157036
941076,41.292522
941077,43.097824
941078,81.22115
941079,17.093756
941080,50.985825
941081,103.311714
941082,64.21106
941083,52.04533
941084,16.691511
941085,15.186346
941086,63.30732
941087,37.410576
941088,18.105043
941089,17.32945
941090,8.63604
941091,25.439598
941092,82.924545
941093,68.931595
941094,50.56007
941095,71.09291
941096,41.32111
941097,70.62833
941098,18.879314
941099,43.56126
941100,49.96884
941101,8.76184
941102,71.12012
941103,69.17293
941104,38.245884
941105,54.51949
941106,20.396544
941107,90.813446
941108,49.845325
941109,67.04343
941110,10.575338
941111,43.693317
941112,45.94194
941113,31.339214
941114,8.545989
941115,78.01877
941116,63.701447
941117,84.95198
941118,37.48447
941119,8.842385
941120,35.75419
941121,29.078983
941122,17.5533
941123,50.819763
941124,62.81855
941125,16.937752
941126,69.92099
941127,66.34087
941128,86.7847
941129,62.938354
941130,46.638905
941131,64.483864
941132,82.37748
941133,76.55185
941134,77.47642
941135,9.972468
941136,54.398773
941137,46.58685
941138,11.61571
941139,5.5982294
941140,84.19567
941141,78.31035
941142,29.838625
941143,1.3670192
941144,28.700253
941145,23.689476
941146,47.88633
941147,7.706184
941148,33.128685
941149,85.872025
941150,52.60542
941151,76.98912
941152,45.677307
941153,40.365433
941154,57.85437
941155,37.18208
941156,42.704285
941157,51.49925
941158,66.98447
941159,43.701874
941160,45.339188
941161,11.423421
941162,52.248386
941163,27.123272
941164,37.199924
941165,49.963062
941166,42.849297
941167,63.150997
941168,33.395462
941169,70.01296
941170,16.834368
941171,46.280857
941172,14.187103
941173,4.184491
941174,47.572876
941175,17.725136
941176,63.61141
941177,67.69305
941178,19.676302
941179,63.628002
941180,12.496074
941181,78.07906
941182,36.211212
941183,48.718864
941184,85.9522
941185,68.85392
941186,57.71902
941187,31.964178
941188,41.186577
941189,26.979685
941190,24.803741
941191,54.201084
941192,36.110012
941193,109.144485
941194,47.933895
941195,26.867802
941196,87.16648
941197,40.072147
941198,52.129276
941199,68.79634
941200,27.573536
941201,56.6652
941202,43.248985
941203,39.014565
941204,37.340378
941205,36.612865
941206,54.2937
941207,75.50533
941208,40.5403
941209,64.05993
941210,53.34625
941211,46.399475
941212,80.27048
941213,43.146385
941214,70.81001
941215,39.307648
941216,46.492214
941217,35.509308
941218,41.62287
941219,12.0998
941220,52.109837
941221,72.09418
941222,80.40526
941223,35.80675
941224,71.83495
941225,50.019123
941226,22.570518
941227,50.062325
941228,32.369152
941229,8.426184
941230,34.937733
941231,62.332153
941232,35.0708
941233,69.626335
941234,36.42587
941235,48.586178
941236,9.381261
941237,38.017956
941238,97.3434
941239,8.494081
941240,61.144344
941241,36.415115
941242,56.048893
941243,56.438667
941244,18.98225
941245,39.689846
941246,11.67492
941247,16.975061
941248,74.09193
941249,22.573807
941250,58.16381
941251,25.19771
941252,58.88853
941253,20.66267
941254,50.230442
941255,55.509995
941256,14.947802
941257,37.875896
941258,54.629192
941259,48.253593
941260,13.82344
941261,30.80302
941262,20.59899
941263,71.04058
941264,34.541897
941265,77.704865
941266,74.06534
941267,36.446266
941268,16.114664
941269,46.966602
941270,68.95218
941271,49.807796
941272,38.27447
941273,47.834927
941274,71.40724
941275,89.79708
941276,58.619507
941277,99.577286
941278,53.13535
941279,47.153305
941280,14.12412
941281,30.5527
941282,53.633186
941283,-0.18867207
941284,37.496243
941285,1.0732183
941286,48.188007
941287,44.844776
941288,44.199757
941289,60.04935
941290,42.828854
941291,35.889
941292,22.262508
941293,49.089115
941294,26.914837
941295,42.512344
941296,51.494514
941297,42.307716
941298,41.81498
941299,60.721386
941300,56.892227
941301,41.762665
941302,53.351624
941303,70.61104
941304,33.92077
941305,78.94412
941306,68.730286
941307,31.230457
941308,39.287773
941309,23.198286
941310,67.90198
941311,46.659336
941312,17.899746
941313,46.14241
941314,19.07705
941315,28.595264
941316,18.071661
941317,6.9817657
941318,23.181711
941319,55.86146
941320,15.834844
941321,50.146847
941322,39.091156
941323,56.894768
941324,82.51076
941325,21.992022
941326,38.59868
941327,29.67041
941328,6.9364977
941329,62.989513
941330,9.679859
941331,5.0253725
941332,38.481888
941333,4.042747
941334,42.571957
941335,64.181885
941336,39.430084
941337,56.865746
941338,93.263695
941339,28.448862
941340,29.396732
941341,19.958292
941342,59.456924
941343,29.136444
941344,88.41427
941345,77.52397
941346,52.499767
941347,16.494766
941348,70.755714
941349,6.0095267
941350,38.476677
941351,35.278355
941352,51.86838
941353,29.50648
941354,23.372002
941355,18.279293
941356,87.49914
941357,50.445625
941358,18.394867
941359,42.226944
941360,42.571617
941361,42.006855
941362,35.01346
941363,85.72095
941364,26.729431
941365,74.39421
941366,68.63718
941367,28.183481
941368,68.211205
941369,43.12417
941370,49.905144
941371,100.52209
941372,76.349106
941373,34.857166
941374,90.22893
941375,40.359596
941376,77.858185
941377,26.88571
941378,43.442524
941379,68.74884
941380,50.487076
941381,67.45836
941382,29.950813
941383,32.58745
941384,79.784195
941385,36.4037
941386,83.4133
941387,15.502989
941388,71.4424
941389,45.599102
941390,17.396198
941391,47.01591
941392,37.507748
941393,90.956566
941394,22.679558
941395,89.07556
941396,18.995869
941397,45.200077
941398,48.025154
941399,26.778809
941400,65.43292
941401,17.72771
941402,65.71223
941403,88.758125
941404,77.4857
941405,37.511814
941406,80.31365
941407,75.77732
941408,7.6170554
941409,97.088936
941410,52.270123
941411,16.085833
941412,43.081356
941413,74.58448
941414,37.79569
941415,49.534527
941416,39.369446
941417,60.167004
941418,50.261143
941419,74.13602
941420,73.297264
941421,45.767513
941422,77.85032
941423,41.122902
941424,78.100815
941425,51.11668
941426,60.039425
941427,7.8620024
941428,32.122158
941429,19.304516
941430,80.18045
941431,66.14138
941432,53.975006
941433,52.22565
941434,56.006813
941435,84.62466
941436,73.340805
941437,74.28457
941438,26.027166
941439,73.91613
941440,5.724258
941441,43.500935
941442,11.595458
941443,51.759296
941444,42.764458
941445,57.55871
941446,32.83807
941447,70.04292
941448,41.30193
941449,83.88154
941450,59.60354
941451,16.04728
941452,45.132042
941453,29.61591
941454,81.82979
941455,47.14223
941456,34.71275
941457,50.140194
941458,5.5227103
941459,78.88718
941460,21.10584
941461,41.672737
941462,4.13917
941463,75.486984
941464,45.041954
941465,21.218103
941466,70.10927
941467,59.811592
941468,6.545507
941469,36.585304
941470,15.980938
941471,28.747416
941472,40.9942
941473,22.853891
941474,13.429798
941475,40.09079
941476,31.362324
941477,28.15685
941478,2.1659105
941479,47.44818
941480,38.917965
941481,52.405277
941482,34.748802
941483,29.907234
941484,67.619965
941485,40.912884
941486,18.049864
941487,82.45656
941488,56.33852
941489,88.01884
941490,53.42946
941491,62.3742
941492,48.464664
941493,25.421442
941494,60.248043
941495,67.33901
941496,86.58748
941497,24.8808
941498,49.380604
941499,26.130283
941500,54.94023
941501,63.09432
941502,84.64117
941503,81.58794
941504,72.288445
941505,38.19489
941506,75.443306
941507,56.525627
941508,72.62098
941509,65.03617
941510,44.389008
941511,70.649475
941512,35.290287
941513,20.02419
941514,36.595337
941515,21.260122
941516,46.181892
941517,21.082882
941518,50.014492
941519,95.91035
941520,83.02882
941521,32.501602
941522,48.7126
941523,6.1854534
941524,68.35515
941525,15.352735
941526,0.6581878
941527,34.070812
941528,58.054188
941529,24.35919
941530,57.401165
941531,52.71115
941532,80.592125
941533,22.943169
941534,15.536383
941535,54.559402
941536,7.4151845
941537,13.69123
941538,69.02137
941539,74.81704
941540,45.633324
941541,58.21398
941542,78.98823
941543,61.881054
941544,13.1482935
941545,54.629436
941546,52.984898
941547,29.29194
941548,57.678406
941549,8.933525
941550,88.41824
941551,33.820274
941552,48.493935
941553,49.54763
941554,69.3303
941555,19.741602
941556,17.148787
941557,50.38011
941558,52.63024
941559,37.787262
941560,22.034557
941561,63.63107
941562,79.848755
941563,23.695124
941564,75.14014
941565,15.686576
941566,46.347797
941567,15.42525
941568,12.133288
941569,45.735416
941570,71.49044
941571,80.4193
941572,0.7285115
941573,40.410454
941574,43.84078
941575,25.363985
941576,2.362526
941577,59.85517
941578,32.425903
941579,5.043624
941580,7.7190595
941581,60.164932
941582,70.9163
941583,15.780992
941584,19.757195
941585,28.95196
941586,20.546982
941587,59.080513
941588,24.591293
941589,5.5790887
941590,68.88989
941591,48.753452
941592,63.42874
941593,80.94379
941594,49.394157
941595,23.561806
941596,26.76457
941597,4.29612
941598,80.610085
941599,30.478777
941600,73.961494
941601,42.33582
941602,49.21002
941603,15.381474
941604,66.48636
941605,63.714344
941606,96.85486
941607,21.750788
941608,68.02014
941609,80.31927
941610,6.448122
941611,23.62269
941612,3.980175
941613,5.150267
941614,78.17855
941615,43.607956
941616,7.4861207
941617,70.07817
941618,33.351395
941619,30.075289
941620,4.0681977
941621,40.30847
941622,44.02216
941623,41.073544
941624,30.395947
941625,21.349712
941626,27.939148
941627,46.393562
941628,32.78125
941629,19.584509
941630,50.149055
941631,45.20165
941632,27.540073
941633,57.720078
941634,56.209995
941635,27.64868
941636,46.750877
941637,69.34175
941638,42.61027
941639,41.028202
941640,51.024185
941641,85.96447
941642,72.309456
941643,48.384716
941644,4.72576
941645,2.5682783
941646,28.902594
941647,70.38394
941648,67.464615
941649,22.364912
941650,52.826504
941651,67.19482
941652,39.2727
941653,46.606953
941654,44.78978
941655,55.95567
941656,67.22725
941657,65.83914
941658,41.107327
941659,8.126353
941660,34.57128
941661,42.002907
941662,55.281845
941663,28.999823
941664,41.60704
941665,32.17938
941666,54.91798
941667,42.748238
941668,37.88824
941669,65.68441
941670,82.73703
941671,35.307716
941672,5.2044964
941673,7.0429
941674,13.865396
941675,48.290974
941676,23.999763
941677,54.18008
941678,3.6484015
941679,37.132477
941680,15.036987
941681,43.08083
941682,64.21943
941683,20.551674
941684,13.165085
941685,37.79934
941686,10.448132
941687,20.164795
941688,17.995796
941689,22.682358
941690,75.75532
941691,65.21937
941692,32.420025
941693,78.73295
941694,43.221672
941695,77.97352
941696,22.17546
941697,61.294575
941698,33.54591
941699,82.02018
941700,44.040253
941701,75.46116
941702,80.67319
941703,43.597126
941704,74.04541
941705,84.0996
941706,53.217537
941707,20.815832
941708,35.508446
941709,52.477844
941710,40.706722
941711,49.14667
941712,9.892915
941713,19.253231
941714,74.35734
941715,47.367252
941716,68.46355
941717,78.43442
941718,77.96975
941719,36.947315
941720,12.468308
941721,5.1781006
941722,32.80048
941723,34.796192
941724,85.65305
941725,54.124313
941726,3.0022645
941727,36.087723
941728,22.183216
941729,44.693966
941730,22.830278
941731,20.911722
941732,12.494452
941733,58.930637
941734,39.884445
941735,-0.6057645
941736,10.20098
941737,6.1546736
941738,17.249434
941739,49.873356
941740,70.36863
941741,31.130661
941742,38.750156
941743,36.79849
941744,-0.21316823
941745,18.502604
941746,4.9197216
941747,19.568949
941748,20.137012
941749,19.4545
941750,79.76043
941751,34.815437
941752,53.687565
941753,82.439316
941754,9.964747
941755,14.4145975
941756,52.629997
941757,35.58253
941758,36.813675
941759,77.3742
941760,21.697874
941761,21.169428
941762,37.287205
941763,28.2056
941764,43.357555
941765,79.78
941766,83.127686
941767,9.074132
941768,74.94781
941769,62.677353
941770,70.85285
941771,25.846289
941772,19.976255
941773,72.234314
941774,74.60291
941775,27.86757
941776,23.836578
941777,78.03329
941778,3.7997332
941779,17.283941
941780,29.136967
941781,62.60979
941782,67.171745
941783,70.57949
941784,15.692599
941785,92.22648
941786,45.277187
941787,5.088156
941788,53.999584
941789,44.80165
941790,41.717426
941791,35.60393
941792,85.62811
941793,42.57642
941794,45.53447
941795,33.86393
941796,10.382621
941797,4.6250367
941798,20.344591
941799,34.6778
941800,35.116558
941801,92.22618
941802,41.658318
941803,34.080826
941804,77.000374
941805,57.035217
941806,61.386715
941807,16.276724
941808,68.65997
941809,18.106874
941810,40.635498
941811,13.498376
941812,84.472336
941813,42.517635
941814,24.70114
941815,55.11394
941816,82.930244
941817,0.0031569893
941818,79.196884
941819,31.887125
941820,17.599287
941821,73.330536
941822,77.36983
941823,26.4167
941824,28.00832
941825,30.183416
941826,52.800793
941827,13.531855
941828,38.3276
941829,33.51428
941830,47.57824
941831,22.937101
941832,47.400806
941833,50.240112
941834,68.31247
941835,23.453917
941836,38.720432
941837,78.01901
941838,104.56689
941839,84.068985
941840,56.491837
941841,12.197703
941842,18.670805
941843,44.469803
941844,46.36812
941845,32.669613
941846,57.262264
941847,54.54863
941848,12.684774
941849,68.183365
941850,54.20496
941851,50.000477
941852,38.789604
941853,46.95465
941854,12.472301
941855,22.776094
941856,92.57613
941857,26.55326
941858,38.92828
941859,74.30715
941860,55.694515
941861,62.502388
941862,50.49956
941863,15.08967
941864,75.937904
941865,33.467075
941866,7.8979177
941867,53.687492
941868,28.395166
941869,67.05028
941870,72.6567
941871,68.90073
941872,55.3967
941873,48.2276
941874,58.91896
941875,39.307568
941876,5.4217286
941877,35.848534
941878,18.35234
941879,93.912895
941880,70.181435
941881,14.265945
941882,23.58954
941883,24.403576
941884,48.291996
941885,6.192601
941886,68.7129
941887,64.44529
941888,35.253933
941889,32.33011
941890,8.900958
941891,65.47483
941892,79.16476
941893,93.53056
941894,16.344503
941895,68.91286
941896,27.80585
941897,25.430883
941898,48.94531
941899,18.341228
941900,10.7269335
941901,64.37869
941902,31.050625
941903,74.59819
941904,75.3519
941905,34.822285
941906,63.250584
941907,41.226265
941908,40.416214
941909,48.76356
941910,59.002045
941911,23.988585
941912,32.795734
941913,7.401438
941914,59.86697
941915,27.354404
941916,76.40326
941917,49.20795
941918,43.3287
941919,81.70811
941920,48.988796
941921,55.730118
941922,30.821266
941923,45.26371
941924,29.936663
941925,85.03048
941926,45.08759
941927,63.437057
941928,107.58858
941929,47.448544
941930,26.148174
941931,52.79983
941932,41.036755
941933,10.932547
941934,64.36615
941935,96.97463
941936,66.714905
941937,65.118164
941938,65.01757
941939,69.12883
941940,71.954094
941941,31.464827
941942,5.992441
941943,32.397316
941944,28.283926
941945,37.22958
941946,53.678097
941947,10.698101
941948,37.675095
941949,65.22271
941950,57.841316
941951,29.764463
941952,16.06673
941953,49.13054
941954,14.518518
941955,17.486105
941956,66.21978
941957,19.808453
941958,74.19805
941959,84.9592
941960,44.271687
941961,47.48926
941962,49.62343
941963,35.87236
941964,87.87165
941965,56.268227
941966,35.25391
941967,16.05241
941968,6.9745436
941969,18.724607
941970,28.013205
941971,0.78857183
941972,65.23383
941973,55.425312
941974,59.540325
941975,66.55235
941976,41.168537
941977,68.78338
941978,16.51499
941979,40.670235
941980,10.976585
941981,86.03201
941982,65.599754
941983,0.76665306
941984,61.00903
941985,14.465659
941986,40.684174
941987,47.630627
941988,86.12834
941989,72.91974
941990,56.780506
941991,29.694944
941992,43.697495
941993,39.710194
941994,78.635414
941995,64.52969
941996,75.89051
941997,79.39579
941998,62.78057
941999,53.091843
942000,18.54036
942001,12.947574
942002,4.0287666
942003,80.20669
942004,84.991165
942005,38.309994
942006,40.987473
942007,15.346221
942008,89.42764
942009,36.430252
942010,38.064835
942011,50.134983
942012,1.3052913
942013,24.048502
942014,34.94517
942015,61.842854
942016,0.5074298
942017,44.460873
942018,70.01969
942019,38.48527
942020,4.2075152
942021,76.7141
942022,30.28922
942023,101.17992
942024,42.695107
942025,75.34602
942026,80.37706
942027,34.33355
942028,11.757376
942029,72.54005
942030,55.09123
942031,27.749655
942032,22.407282
942033,21.595024
942034,74.502556
942035,71.56026
942036,45.538544
942037,57.872406
942038,43.80336
942039,52.894417
942040,38.11372
942041,57.60133
942042,9.92618
942043,36.388855
942044,92.086
942045,38.315475
942046,27.204739
942047,58.868046
942048,35.42404
942049,18.453781
942050,75.243805
942051,72.2801
942052,53.192657
942053,47.494976
942054,57.815247
942055,80.80723
942056,44.23869
942057,49.46864
942058,28.20055
942059,32.061764
942060,19.565586
942061,77.87814
942062,67.63333
942063,19.464762
942064,94.50772
942065,40.43406
942066,17.705996
942067,50.518734
942068,15.14952
942069,39.35999
942070,51.171906
942071,28.763626
942072,33.51367
942073,90.26678
942074,87.38137
942075,29.415249
942076,17.426155
942077,74.28112
942078,9.788386
942079,30.255722
942080,68.70634
942081,49.868015
942082,46.134968
942083,27.11687
942084,39.637066
942085,34.89351
942086,6.441049
942087,59.55104
942088,49.05125
942089,2.3229606
942090,51.379242
942091,42.161
942092,34.41894
942093,55.622936
942094,14.281891
942095,8.199533
942096,16.0907
942097,62.190933
942098,71.39555
942099,64.88709
942100,61.989906
942101,16.488142
942102,31.070158
942103,45.709427
942104,40.086544
942105,44.958942
942106,41.734875
942107,68.183945
942108,64.87434
942109,19.488787
942110,66.6413
942111,34.34158
942112,48.59808
942113,50.845875
942114,33.664425
942115,87.826164
942116,92.75155
942117,61.26175
942118,36.551334
942119,44.255474
942120,74.45801
942121,9.290682
942122,47.644447
942123,48.944435
942124,21.65185
942125,81.05016
942126,0.5934631
942127,48.859894
942128,79.83544
942129,34.942467
942130,34.23456
942131,57.668606
942132,71.078094
942133,77.88881
942134,0.9489661
942135,53.24627
942136,27.561485
942137,19.658735
942138,83.83465
942139,19.620708
942140,75.59095
942141,8.464132
942142,2.902806
942143,59.261547
942144,13.981838
942145,73.55099
942146,59.337086
942147,18.618195
942148,36.213856
942149,33.628666
942150,34.857475
942151,71.44597
942152,70.355194
942153,39.834682
942154,67.81383
942155,82.09537
942156,4.55373
942157,13.542489
942158,90.22374
942159,61.201645
942160,18.449272
942161,44.64908
942162,80.2164
942163,53.62933
942164,98.010475
942165,14.189039
942166,44.06356
942167,18.7218
942168,78.3594
942169,39.522095
942170,26.244745
942171,40.665604
942172,10.582302
942173,46.28563
942174,23.882587
942175,38.566307
942176,79.42809
942177,42.413055
942178,47.85445
942179,83.753296
942180,17.072065
942181,10.380479
942182,44.70332
942183,2.9266703
942184,39.303032
942185,39.625946
942186,11.540913
942187,19.935043
942188,66.521805
942189,79.396614
942190,63.738358
942191,17.993423
942192,29.6202
942193,7.68843
942194,77.34928
942195,47.909866
942196,35.434097
942197,71.70579
942198,82.50725
942199,32.52208
942200,33.16262
942201,30.13151
942202,16.343513
942203,72.95533
942204,58.754883
942205,65.42532
942206,72.425316
942207,47.328465
942208,51.269634
942209,21.800732
942210,95.15458
942211,65.406235
942212,25.053528
942213,43.03094
942214,54.447575
942215,50.6015
942216,15.570849
942217,8.224946
942218,75.767105
942219,6.366432
942220,81.498055
942221,22.631866
942222,4.996472
942223,80.962204
942224,21.0481
942225,74.94239
942226,90.71762
942227,19.582054
942228,68.13358
942229,72.05445
942230,33.274338
942231,55.902428
942232,84.197945
942233,38.750072
942234,16.604467
942235,84.39983
942236,7.419678
942237,32.00984
942238,8.216747
942239,44.4341
942240,20.987507
942241,26.69749
942242,44.018326
942243,12.19996
942244,52.46427
942245,51.507584
942246,21.198792
942247,78.66768
942248,35.01018
942249,54.579533
942250,21.977844
942251,37.54023
942252,53.134598
942253,45.42987
942254,48.91411
942255,75.54024
942256,76.78858
942257,15.6759405
942258,45.937344
942259,5.22369
942260,46.36131
942261,14.372715
942262,65.562096
942263,40.033722
942264,76.10314
942265,27.333776
942266,65.50369
942267,56.644257
942268,10.781483
942269,17.848274
942270,54.202084
942271,31.594168
942272,9.44573
942273,76.62992
942274,3.8450513
942275,52.665684
942276,74.17322
942277,0.10372796
942278,11.255463
942279,69.60434
942280,71.05034
942281,18.346775
942282,38.005688
942283,78.01971
942284,13.853363
942285,72.70163
942286,48.081932
942287,37.559433
942288,19.830584
942289,55.273773
942290,26.717646
942291,12.933921
942292,78.0691
942293,27.160124
942294,34.55928
942295,94.4892
942296,29.044647
942297,43.539783
942298,50.478252
942299,73.0859
942300,30.044046
942301,84.2592
942302,34.038944
942303,20.392267
942304,23.373205
942305,65.63387
942306,80.73406
942307,74.44157
942308,62.279346
942309,14.274456
942310,6.003718
942311,85.140656
942312,51.407207
942313,20.97148
942314,8.055732
942315,62.06759
942316,7.2315426
942317,54.95219
942318,17.67875
942319,56.42467
942320,68.65295
942321,35.131596
942322,85.52196
942323,41.549244
942324,56.50737
942325,36.676037
942326,69.33294
942327,33.60626
942328,42.05744
942329,25.528053
942330,33.60549
942331,97.38873
942332,78.82199
942333,84.060524
942334,56.322975
942335,18.354391
942336,42.60881
942337,73.962234
942338,20.284004
942339,47.829636
942340,65.9107
