Id,Listening_Time_minutes
962791,42.389694
962792,23.726149
962793,79.3031
962794,50.669044
962795,37.99225
962796,19.62769
962797,62.833084
962798,14.866882
962799,27.449642
962800,64.785515
962801,20.998125
962802,44.591686
962803,46.588818
962804,75.168144
962805,49.089973
962806,66.06197
962807,15.031654
962808,10.540485
962809,6.948188
962810,43.336906
962811,74.54075
962812,72.898346
962813,49.5389
962814,38.260193
962815,63.616714
962816,40.817493
962817,29.841503
962818,59.489857
962819,43.085484
962820,63.06365
962821,18.036652
962822,70.72996
962823,82.67972
962824,51.335426
962825,35.173313
962826,45.02674
962827,35.888084
962828,61.34868
962829,16.60847
962830,65.3981
962831,12.544233
962832,90.47561
962833,48.432583
962834,39.946213
962835,59.53645
962836,15.26865
962837,59.061306
962838,75.28865
962839,30.59173
962840,29.036379
962841,97.04031
962842,5.8877068
962843,87.808525
962844,64.05157
962845,36.907845
962846,15.683765
962847,70.36736
962848,7.6803555
962849,40.366184
962850,70.10998
962851,1.6388241
962852,73.80695
962853,40.18815
962854,37.18957
962855,13.141294
962856,78.99725
962857,77.49213
962858,87.66752
962859,87.19038
962860,31.45557
962861,18.495758
962862,17.238762
962863,67.426575
962864,17.84079
962865,3.0163608
962866,36.402115
962867,3.94897
962868,84.943375
962869,71.75548
962870,66.87239
962871,36.822594
962872,71.38814
962873,55.508476
962874,7.3334136
962875,-1.8233435
962876,17.347956
962877,72.41454
962878,31.147581
962879,73.699036
962880,63.326508
962881,58.119816
962882,48.763905
962883,15.142511
962884,66.78572
962885,2.9393985
962886,40.257538
962887,7.8348594
962888,42.613922
962889,38.047554
962890,19.642149
962891,53.66542
962892,32.918114
962893,32.560543
962894,51.531944
962895,40.068005
962896,76.89755
962897,39.45591
962898,34.354164
962899,51.52816
962900,78.64581
962901,36.660976
962902,23.709608
962903,63.067394
962904,81.82948
962905,45.69311
962906,19.64485
962907,47.33531
962908,35.67207
962909,78.00668
962910,45.868874
962911,29.145061
962912,71.2116
962913,59.43757
962914,60.707626
962915,27.106194
962916,38.459934
962917,18.272623
962918,47.306946
962919,31.591764
962920,69.60365
962921,18.47277
962922,84.8422
962923,81.86981
962924,57.382656
962925,11.365836
962926,19.652628
962927,80.42925
962928,4.391969
962929,7.9532304
962930,47.290375
962931,87.70949
962932,11.402139
962933,30.648973
962934,70.35772
962935,26.040543
962936,55.110874
962937,43.751007
962938,65.264305
962939,34.880497
962940,53.45035
962941,68.511444
962942,49.437317
962943,49.765026
962944,58.040207
962945,80.68137
962946,31.861458
962947,60.743656
962948,32.94951
962949,29.923737
962950,47.524544
962951,70.96995
962952,71.87935
962953,49.086693
962954,20.916088
962955,76.805954
962956,51.736816
962957,56.168377
962958,15.279517
962959,28.10497
962960,58.6397
962961,16.372852
962962,60.095238
962963,12.334906
962964,60.13179
962965,50.793423
962966,20.386896
962967,15.151654
962968,57.05543
962969,9.084618
962970,87.03943
962971,97.5144
962972,28.642513
962973,39.62032
962974,79.7268
962975,15.3491535
962976,66.19617
962977,31.921555
962978,44.619846
962979,65.32462
962980,77.51261
962981,50.461857
962982,21.917547
962983,32.788345
962984,101.9369
962985,78.2057
962986,11.995596
962987,19.646017
962988,36.98752
962989,64.506195
962990,20.807085
962991,34.163887
962992,48.457905
962993,18.331179
962994,45.557156
962995,40.504128
962996,27.691341
962997,52.883945
962998,49.471497
962999,84.03964
963000,44.60401
963001,72.655594
963002,80.28021
963003,25.697847
963004,73.7991
963005,74.46927
963006,43.158276
963007,15.17607
963008,49.136585
963009,39.92719
963010,88.12769
963011,55.658337
963012,42.108063
963013,51.19497
963014,41.702877
963015,19.385977
963016,29.75669
963017,35.01755
963018,77.752556
963019,10.42986
963020,17.46005
963021,77.1862
963022,28.353235
963023,32.547707
963024,59.047523
963025,48.26124
963026,41.288174
963027,7.2641015
963028,15.8326435
963029,52.077362
963030,3.8005135
963031,80.00913
963032,39.07459
963033,43.004635
963034,18.332308
963035,75.02771
963036,45.43591
963037,78.5763
963038,89.6232
963039,65.29488
963040,75.6903
963041,20.185076
963042,68.94879
963043,59.186806
963044,82.570175
963045,38.12129
963046,34.476242
963047,6.1164365
963048,24.869263
963049,49.4254
963050,27.337238
963051,42.359657
963052,62.54122
963053,56.694626
963054,6.978699
963055,42.03044
963056,45.08328
963057,57.289833
963058,62.51523
963059,52.266747
963060,57.221592
963061,31.646536
963062,37.373676
963063,54.475864
963064,58.2579
963065,75.81583
963066,15.464258
963067,75.31161
963068,50.757755
963069,45.640556
963070,6.0306625
963071,50.26256
963072,11.582929
963073,5.1067233
963074,45.253204
963075,28.349512
963076,30.614944
963077,60.847443
963078,20.427683
963079,9.422524
963080,43.244183
963081,46.097927
963082,32.78427
963083,11.991163
963084,44.000042
963085,39.99712
963086,68.17047
963087,38.545948
963088,82.28125
963089,43.509163
963090,44.413754
963091,20.250378
963092,78.191605
963093,37.984978
963094,48.298958
963095,19.666033
963096,80.251015
963097,19.272703
963098,82.65392
963099,21.674366
963100,35.28523
963101,44.481674
963102,7.2001634
963103,47.76434
963104,54.45337
963105,52.932198
963106,46.16635
963107,34.257374
963108,48.748302
963109,73.098495
963110,12.181915
963111,29.393122
963112,3.182747
963113,30.02977
963114,28.877487
963115,31.181364
963116,50.712044
963117,41.500546
963118,27.61555
963119,30.095882
963120,49.684116
963121,85.64115
963122,62.222443
963123,73.261215
963124,23.673674
963125,66.8436
963126,32.38628
963127,21.077106
963128,36.724724
963129,47.4679
963130,43.084595
963131,41.891045
963132,33.206203
963133,48.242023
963134,46.7266
963135,42.71298
963136,55.852
963137,58.16833
963138,77.86608
963139,8.559629
963140,35.570644
963141,6.938244
963142,31.781078
963143,40.366756
963144,56.62447
963145,22.844303
963146,20.349401
963147,44.90418
963148,52.67374
963149,38.485367
963150,11.7121525
963151,53.01459
963152,45.096424
963153,37.57093
963154,77.44174
963155,35.218628
963156,41.931355
963157,45.957184
963158,48.97569
963159,46.9885
963160,36.465294
963161,4.902962
963162,33.82723
963163,39.38468
963164,32.814373
963165,15.217132
963166,61.870285
963167,20.321384
963168,20.5576
963169,82.6124
963170,9.227589
963171,20.57571
963172,32.855347
963173,46.442715
963174,51.40632
963175,84.089
963176,58.44125
963177,79.13626
963178,19.033155
963179,70.12978
963180,45.410774
963181,18.977692
963182,26.552135
963183,29.3789
963184,21.199743
963185,46.00109
963186,49.665836
963187,34.865932
963188,0.42790592
963189,19.181625
963190,68.026695
963191,19.381836
963192,38.19756
963193,30.724165
963194,45.736702
963195,30.718391
963196,19.200394
963197,51.86066
963198,42.93417
963199,43.5455
963200,3.9798074
963201,17.460217
963202,68.87663
963203,72.42816
963204,42.3454
963205,26.044867
963206,30.548346
963207,20.531973
963208,80.07198
963209,77.401184
963210,80.89621
963211,19.357782
963212,50.072197
963213,16.110949
963214,39.194798
963215,64.452896
963216,35.07548
963217,85.07577
963218,14.623151
963219,34.249153
963220,24.491379
963221,69.262405
963222,16.4857
963223,37.853466
963224,49.448566
963225,80.21318
963226,59.680695
963227,16.521473
963228,28.532228
963229,55.90555
963230,75.880806
963231,91.85379
963232,9.742376
963233,90.99895
963234,19.948532
963235,44.320934
963236,84.11328
963237,35.75353
963238,6.5789533
963239,13.697843
963240,44.960365
963241,32.94893
963242,42.595314
963243,6.4872246
963244,70.21494
963245,29.779741
963246,33.49857
963247,53.206417
963248,70.277916
963249,83.922485
963250,52.73344
963251,55.63167
963252,88.19372
963253,25.15536
963254,53.961216
963255,6.9924517
963256,29.846996
963257,60.88528
963258,82.886284
963259,22.223392
963260,20.727549
963261,53.466488
963262,91.16464
963263,16.02844
963264,10.028022
963265,88.68924
963266,23.039774
963267,64.578094
963268,55.270733
963269,43.892235
963270,81.481926
963271,27.725924
963272,21.734575
963273,50.79414
963274,66.18054
963275,40.16942
963276,32.999756
963277,36.404804
963278,80.93855
963279,35.762085
963280,12.225133
963281,92.54354
963282,29.043922
963283,29.28721
963284,53.14416
963285,54.602673
963286,74.75927
963287,61.25136
963288,32.815983
963289,34.015625
963290,50.845234
963291,54.385612
963292,55.065807
963293,55.539967
963294,36.894676
963295,40.09014
963296,43.851868
963297,6.507746
963298,51.999336
963299,18.669584
963300,69.38441
963301,49.994053
963302,51.07738
963303,26.664618
963304,82.199684
963305,55.119766
963306,36.431736
963307,15.299972
963308,16.680445
963309,47.53112
963310,54.684822
963311,88.008575
963312,86.99628
963313,37.508987
963314,32.658134
963315,50.024883
963316,67.46972
963317,20.536821
963318,64.43399
963319,10.982595
963320,23.298544
963321,79.02951
963322,25.380472
963323,68.858925
963324,44.80545
963325,4.958431
963326,74.461174
963327,33.704124
963328,40.460682
963329,18.649464
963330,39.04731
963331,53.847286
963332,59.809025
963333,6.118828
963334,38.39243
963335,65.2864
963336,27.632385
963337,78.0884
963338,29.92508
963339,50.486515
963340,70.03649
963341,5.0002027
963342,18.325148
963343,49.36809
963344,28.269228
963345,39.726036
963346,8.787851
963347,41.8766
963348,35.663113
963349,96.1246
963350,6.591675
963351,60.40542
963352,6.66367
963353,19.296915
963354,45.986404
963355,35.206505
963356,74.24902
963357,37.588245
963358,53.941887
963359,15.121884
963360,28.027952
963361,65.827995
963362,80.24659
963363,46.462223
963364,73.8587
963365,48.64168
963366,34.82544
963367,43.572067
963368,90.144005
963369,49.4753
963370,74.672455
963371,29.960133
963372,51.38267
963373,40.804863
963374,38.049583
963375,45.366493
963376,38.462105
963377,66.915764
963378,22.227627
963379,6.539331
963380,6.0388985
963381,38.977444
963382,17.729776
963383,44.407772
963384,82.75612
963385,36.743996
963386,46.9607
963387,77.98693
963388,75.12483
963389,53.59624
963390,16.85717
963391,30.792715
963392,17.308163
963393,31.11443
963394,57.48698
963395,21.651253
963396,70.24009
963397,29.568798
963398,76.48814
963399,30.37471
963400,31.46957
963401,38.561516
963402,84.00062
963403,79.86079
963404,70.54271
963405,64.82227
963406,83.76023
963407,46.354744
963408,39.942516
963409,54.52848
963410,81.17214
963411,72.197495
963412,55.220592
963413,34.43393
963414,56.248898
963415,23.461357
963416,76.75058
963417,21.0974
963418,70.99906
963419,42.040974
963420,12.206907
963421,73.03963
963422,16.998934
963423,18.138483
963424,43.40939
963425,74.664925
963426,68.68103
963427,22.314283
963428,80.62276
963429,85.12142
963430,59.726627
963431,44.754906
963432,57.31687
963433,36.57526
963434,41.12227
963435,29.996836
963436,40.788647
963437,76.386856
963438,51.497875
963439,20.382654
963440,25.205782
963441,25.761435
963442,19.092123
963443,16.617252
963444,68.05049
963445,43.26069
963446,56.998817
963447,37.0968
963448,80.97462
963449,62.524036
963450,43.77434
963451,39.24941
963452,82.85503
963453,22.249708
963454,43.707577
963455,31.544447
963456,18.530432
963457,55.10657
963458,25.173004
963459,21.377836
963460,53.114563
963461,32.63729
963462,26.43527
963463,83.47631
963464,53.394863
963465,70.172676
963466,72.67598
963467,103.652664
963468,41.291077
963469,89.90322
963470,47.449486
963471,74.19578
963472,71.038994
963473,17.993498
963474,6.080212
963475,58.9301
963476,60.118046
963477,32.805042
963478,57.668774
963479,44.219086
963480,5.581815
963481,12.061575
963482,38.348354
963483,11.98268
963484,73.25276
963485,80.11159
963486,5.306964
963487,18.838806
963488,39.467144
963489,56.53741
963490,30.094244
963491,34.40793
963492,31.575773
963493,16.848778
963494,9.995237
963495,12.454637
963496,62.121964
963497,67.12861
963498,47.479626
963499,46.464497
963500,12.170486
963501,77.497826
963502,98.54054
963503,34.447517
963504,46.804092
963505,61.520355
963506,80.25153
963507,44.066525
963508,26.94981
963509,19.059717
963510,4.9634223
963511,5.663839
963512,39.770004
963513,46.391003
963514,52.745583
963515,69.29073
963516,36.72694
963517,17.472343
963518,6.485413
963519,57.43296
963520,28.606468
963521,53.538727
963522,6.894003
963523,78.74924
963524,50.29735
963525,7.789255
963526,64.53063
963527,14.083912
963528,36.4864
963529,55.281033
963530,78.620605
963531,65.676544
963532,68.511345
963533,51.466366
963534,73.24876
963535,42.0879
963536,83.24522
963537,46.641335
963538,13.133689
963539,22.94482
963540,19.145128
963541,67.467094
963542,73.2089
963543,54.375317
963544,12.41401
963545,40.752018
963546,36.702988
963547,50.568172
963548,43.515198
963549,37.59713
963550,80.18961
963551,72.72137
963552,45.775917
963553,55.19257
963554,35.967094
963555,85.839424
963556,41.088745
963557,44.046745
963558,47.225838
963559,58.862793
963560,40.938675
963561,71.11893
963562,55.354156
963563,45.098957
963564,39.394104
963565,48.521187
963566,8.083217
963567,78.58386
963568,59.747707
963569,32.15289
963570,30.612198
963571,49.512817
963572,36.294212
963573,26.097162
963574,20.780653
963575,41.323864
963576,29.876793
963577,37.723
963578,23.034813
963579,82.50717
963580,19.183544
963581,0.16221985
963582,64.13613
963583,31.179852
963584,52.029007
963585,57.027863
963586,46.380077
963587,61.892216
963588,58.05526
963589,46.995525
963590,24.819464
963591,38.631958
963592,25.94504
963593,43.514744
963594,86.449844
963595,37.76593
963596,6.922078
963597,71.72491
963598,18.247644
963599,36.082645
963600,68.7898
963601,9.521428
963602,37.500504
963603,22.260675
963604,30.319279
963605,47.875923
963606,49.40474
963607,60.218044
963608,11.181465
963609,46.892918
963610,36.71863
963611,53.567356
963612,7.306901
963613,95.16282
963614,70.392914
963615,45.915558
963616,73.59772
963617,26.758444
963618,4.871018
963619,48.463657
963620,24.791367
963621,53.608532
963622,26.749016
963623,35.67433
963624,80.32334
963625,23.685623
963626,45.227276
963627,80.714455
963628,22.742273
963629,76.43022
963630,60.15516
963631,81.68809
963632,4.7983866
963633,73.845505
963634,27.098415
963635,11.898219
963636,7.718577
963637,38.340996
963638,20.289074
963639,40.56949
963640,36.14153
963641,46.32576
963642,45.261032
963643,34.529457
963644,23.889278
963645,29.985159
963646,73.633156
963647,20.625505
963648,51.057186
963649,81.02963
963650,10.378101
963651,35.96605
963652,77.376335
963653,49.25658
963654,69.79314
963655,48.88662
963656,10.493682
963657,47.768894
963658,18.390736
963659,21.344557
963660,69.4115
963661,26.149904
963662,12.117936
963663,67.95921
963664,48.211983
963665,82.148026
963666,2.9678805
963667,25.300741
963668,8.741215
963669,47.434006
963670,67.37058
963671,62.762997
963672,41.76914
963673,15.539014
963674,32.36632
963675,34.011642
963676,37.42436
963677,95.06439
963678,4.5590067
963679,15.759662
963680,89.444405
963681,43.390793
963682,37.44047
963683,37.216034
963684,26.449892
963685,61.78073
963686,9.832214
963687,25.553808
963688,76.55908
963689,8.181143
963690,46.761017
963691,41.833794
963692,81.35754
963693,78.84217
963694,3.2442477
963695,37.173576
963696,60.993954
963697,47.681187
963698,36.0863
963699,39.22218
963700,93.24242
963701,85.28079
963702,7.6215215
963703,34.308994
963704,58.363937
963705,67.030136
963706,34.233868
963707,29.842493
963708,23.312084
963709,33.81885
963710,22.001013
963711,20.466917
963712,36.889244
963713,57.00003
963714,77.31982
963715,54.545437
963716,19.3503
963717,19.345425
963718,41.301983
963719,47.94688
963720,84.91223
963721,4.0155363
963722,6.5780773
963723,27.301664
963724,47.58847
963725,74.48861
963726,17.260435
963727,70.023636
963728,9.121388
963729,46.75848
963730,51.60081
963731,68.0111
963732,94.87053
963733,79.04621
963734,76.33853
963735,57.24009
963736,50.56926
963737,48.080406
963738,67.8035
963739,27.59249
963740,4.030197
963741,90.84929
963742,69.6977
963743,33.255657
963744,78.77947
963745,44.507797
963746,34.434097
963747,39.831966
963748,48.34161
963749,78.83757
963750,66.19166
963751,77.62097
963752,38.82989
963753,71.40216
963754,7.5499697
963755,86.28978
963756,62.584557
963757,24.142538
963758,35.555504
963759,64.293686
963760,27.026787
963761,49.390007
963762,73.83146
963763,17.012522
963764,70.453636
963765,43.163616
963766,43.22087
963767,67.221214
963768,35.233265
963769,47.657417
963770,14.47331
963771,20.39029
963772,12.490043
963773,87.604935
963774,72.79475
963775,96.43656
963776,52.568165
963777,47.05131
963778,26.699812
963779,57.44314
963780,87.38844
963781,67.986046
963782,77.09963
963783,39.71808
963784,26.593954
963785,46.00753
963786,11.546271
963787,55.279995
963788,68.448395
963789,20.556923
963790,44.1421
963791,57.301346
963792,29.675253
963793,27.026262
963794,56.272877
963795,45.876026
963796,64.39418
963797,58.28566
963798,14.696958
963799,63.86716
963800,64.739204
963801,16.911488
963802,87.898895
963803,41.032547
963804,5.2366214
963805,5.4964
963806,70.67146
963807,28.225512
963808,70.65827
963809,33.543797
963810,46.702213
963811,56.428474
963812,68.23789
963813,28.292284
963814,39.271935
963815,26.40416
963816,35.42792
963817,53.489624
963818,82.88012
963819,78.23378
963820,17.345348
963821,9.328656
963822,75.24385
963823,53.14478
963824,28.96247
963825,49.26238
963826,58.212563
963827,30.489145
963828,8.623333
963829,16.188189
963830,32.94418
963831,42.2362
963832,78.36862
963833,78.12092
963834,88.400604
963835,5.539022
963836,46.01517
963837,36.50775
963838,47.390156
963839,70.85872
963840,84.4912
963841,19.88589
963842,36.347546
963843,18.228884
963844,14.934399
963845,11.675321
963846,50.98263
963847,28.687983
963848,15.877906
963849,38.14495
963850,28.89903
963851,75.91472
963852,25.083488
963853,63.696472
963854,52.704445
963855,64.61375
963856,50.031693
963857,33.589054
963858,69.04301
963859,15.586343
963860,41.337906
963861,12.777287
963862,19.113203
963863,39.749554
963864,73.25127
963865,30.024933
963866,88.36099
963867,72.03057
963868,36.101017
963869,22.123035
963870,90.32404
963871,74.60845
963872,86.8769
963873,61.08657
963874,34.996216
963875,55.524807
963876,68.9721
963877,56.041252
963878,34.769104
963879,30.93404
963880,77.705956
963881,47.66649
963882,37.084984
963883,68.065056
963884,80.4727
963885,10.884595
963886,18.02868
963887,60.43483
963888,73.833084
963889,21.7467
963890,31.830809
963891,74.001976
963892,46.447556
963893,57.170795
963894,77.38434
963895,28.158798
963896,5.2395773
963897,25.977642
963898,65.67543
963899,41.008133
963900,33.12281
963901,36.040524
963902,76.71071
963903,76.21203
963904,12.595315
963905,66.012184
963906,44.91191
963907,33.95103
963908,30.132782
963909,70.26339
963910,49.336445
963911,54.473206
963912,34.487717
963913,47.874207
963914,22.01457
963915,33.06225
963916,46.304157
963917,69.541794
963918,37.55358
963919,90.772156
963920,45.151268
963921,35.059345
963922,46.556274
963923,19.980726
963924,86.51578
963925,67.4233
963926,15.603635
963927,54.212086
963928,78.97572
963929,40.59174
963930,67.49109
963931,54.41254
963932,33.09273
963933,21.849041
963934,56.393555
963935,60.39226
963936,2.341849
963937,73.06995
963938,42.197704
963939,34.51102
963940,9.133637
963941,7.3471866
963942,101.970505
963943,59.961243
963944,9.382715
963945,42.746895
963946,32.73225
963947,59.41723
963948,27.094896
963949,24.675276
963950,78.36637
963951,35.99247
963952,17.205528
963953,66.294655
963954,38.566826
963955,9.612334
963956,36.215572
963957,64.25624
963958,19.370865
963959,67.7292
963960,36.544205
963961,41.514545
963962,14.211117
963963,5.688204
963964,26.592644
963965,38.8889
963966,83.547104
963967,86.99864
963968,36.70827
963969,81.97565
963970,43.569958
963971,31.76641
963972,75.34472
963973,76.23669
963974,18.420103
963975,20.337952
963976,29.280481
963977,8.079059
963978,72.78941
963979,38.429306
963980,17.825317
963981,9.218333
963982,67.17441
963983,25.43434
963984,46.730152
963985,77.6953
963986,63.85788
963987,18.342443
963988,57.890095
963989,83.424576
963990,36.18242
963991,21.273155
963992,14.119808
963993,78.24404
963994,63.890015
963995,49.75065
963996,78.75494
963997,15.689485
963998,48.737232
963999,22.079346
964000,12.105868
964001,36.374527
964002,65.81308
964003,35.05452
964004,83.785965
964005,56.71303
964006,47.781395
964007,94.39654
964008,50.893524
964009,79.92833
964010,20.75052
964011,52.63197
964012,74.77714
964013,68.006035
964014,40.367832
964015,72.25651
964016,48.79342
964017,11.121089
964018,65.107216
964019,93.97053
964020,10.213873
964021,83.171486
964022,76.18804
964023,47.379826
964024,61.002075
964025,78.7126
964026,16.594078
964027,35.70459
964028,39.142582
964029,55.242535
964030,32.356693
964031,56.6745
964032,39.82743
964033,79.22593
964034,59.527832
964035,32.262913
964036,46.37998
964037,36.688217
964038,48.310574
964039,11.03754
964040,63.72073
964041,82.287315
964042,22.729006
964043,46.478077
964044,58.942142
964045,60.307613
964046,23.580322
964047,66.1057
964048,78.66434
964049,67.458015
964050,78.99275
964051,11.682812
964052,66.98136
964053,5.4669633
964054,34.74422
964055,84.61463
964056,32.52303
964057,5.49204
964058,79.16845
964059,13.539556
964060,67.04743
964061,93.313324
964062,44.29783
964063,3.132412
964064,56.748882
964065,3.442873
964066,72.39718
964067,40.61252
964068,77.19833
964069,32.637283
964070,66.96807
964071,38.629807
964072,56.163784
964073,28.79701
964074,44.681973
964075,75.23583
964076,48.654564
964077,53.960007
964078,38.28676
964079,84.82127
964080,34.338985
964081,62.47201
964082,63.348278
964083,18.674427
964084,32.45139
964085,30.392557
964086,46.947414
964087,46.011066
964088,28.056849
964089,48.92328
964090,38.442413
964091,28.86524
964092,49.478992
964093,33.401264
964094,57.780437
964095,15.302882
964096,35.95155
964097,41.457825
964098,9.385315
964099,64.58146
964100,53.80057
964101,43.022907
964102,39.406895
964103,58.427094
964104,60.695038
964105,37.73922
964106,47.867493
964107,48.84645
964108,19.736742
964109,65.43783
964110,60.359646
964111,48.255634
964112,29.579268
964113,50.141834
964114,37.567787
964115,18.65317
964116,62.61103
964117,70.60464
964118,34.49273
964119,48.939842
964120,19.925657
964121,48.92548
964122,51.618694
964123,41.450138
964124,41.53825
964125,66.60706
964126,41.039284
964127,7.7185874
964128,69.20207
964129,9.000045
964130,8.322458
964131,8.070976
964132,78.25389
964133,27.504824
964134,59.422523
964135,69.81845
964136,37.297398
964137,12.220693
964138,72.89787
964139,65.022415
964140,8.847936
964141,21.491772
964142,19.847809
964143,21.228273
964144,97.76023
964145,60.359936
964146,72.98045
964147,30.225899
964148,82.6072
964149,45.55104
964150,43.828335
964151,44.778786
964152,70.73865
964153,70.72439
964154,38.412964
964155,45.791595
964156,17.768019
964157,18.830307
964158,11.865157
964159,15.508909
964160,33.912342
964161,42.02654
964162,51.22481
964163,21.977882
964164,80.88781
964165,8.235103
964166,84.67971
964167,15.847311
964168,44.756763
964169,73.37892
964170,38.658077
964171,82.192604
964172,73.479454
964173,83.28471
964174,40.188305
964175,98.35155
964176,33.861053
964177,19.968466
964178,42.57341
964179,38.088398
964180,12.38507
964181,79.65193
964182,85.77642
964183,65.133575
964184,86.53426
964185,9.587706
964186,69.45409
964187,67.62353
964188,60.02561
964189,68.40543
964190,43.35811
964191,34.03013
964192,33.05158
964193,36.34156
964194,47.900566
964195,69.59735
964196,89.55644
964197,24.909277
964198,6.3159566
964199,26.023247
964200,66.076546
964201,57.616344
964202,38.695908
964203,44.40661
964204,78.170494
964205,30.012774
964206,30.986624
964207,60.599426
964208,38.571598
964209,32.530617
964210,45.136795
964211,66.8275
964212,21.268633
964213,73.809906
964214,19.83745
964215,71.13686
964216,77.09217
964217,23.840393
964218,10.186916
964219,77.75725
964220,65.28105
964221,2.6902878
964222,57.18304
964223,30.569405
964224,8.168815
964225,48.4177
964226,72.55091
964227,37.631817
964228,59.025173
964229,41.30742
964230,19.115822
964231,9.994154
964232,66.4261
964233,37.82539
964234,21.333887
964235,58.190098
964236,23.157934
964237,32.47219
964238,76.18714
964239,86.58739
964240,48.0097
964241,39.82128
964242,79.758835
964243,8.096121
964244,32.006237
964245,82.32449
964246,32.33403
964247,48.42326
964248,40.168545
964249,12.895475
964250,39.59792
964251,58.176586
964252,35.558826
964253,49.93497
964254,1.1473327
964255,72.17544
964256,91.591995
964257,35.090492
964258,29.009243
964259,56.420483
964260,32.49672
964261,34.24965
964262,42.049503
964263,69.423935
964264,71.67773
964265,26.71355
964266,35.16896
964267,37.6505
964268,15.947619
964269,57.593708
964270,44.646736
964271,1.8363094
964272,78.075905
964273,20.641596
964274,12.247925
964275,22.09615
964276,81.086235
964277,45.78667
964278,73.47758
964279,63.86457
964280,34.9519
964281,76.700645
964282,87.445465
964283,34.876225
964284,12.054435
964285,95.53091
964286,72.36731
964287,15.605583
964288,21.653614
964289,60.325157
964290,29.654276
964291,10.367435
964292,72.21116
964293,48.12858
964294,4.484284
964295,20.932728
964296,45.779423
964297,48.603626
964298,72.26061
964299,43.294437
964300,16.561077
964301,48.949833
964302,42.409115
964303,9.732092
964304,23.023054
964305,20.0467
964306,19.640858
964307,46.411613
964308,45.931606
964309,49.66848
964310,47.52191
964311,23.828278
964312,66.82294
964313,12.728559
964314,47.71512
964315,0.94401544
964316,57.93842
964317,77.100464
964318,76.284004
964319,47.467857
964320,34.613407
964321,47.356834
964322,34.594868
964323,10.853532
964324,20.640856
964325,31.746094
964326,5.508573
964327,52.963745
964328,55.344532
964329,85.504074
964330,23.91485
964331,65.39161
964332,38.777412
964333,19.914883
964334,32.52909
964335,23.452879
964336,59.22888
964337,68.0373
964338,42.95628
964339,58.5937
964340,20.186804
964341,12.556403
964342,2.601193
964343,52.30514
964344,7.583904
964345,67.97157
964346,30.778534
964347,52.51763
964348,62.847576
964349,5.8079953
964350,10.752052
964351,28.333857
964352,19.855751
964353,37.870636
964354,33.149372
964355,60.214436
964356,66.16949
964357,35.586082
964358,17.455786
964359,20.371084
964360,73.77155
964361,57.981895
964362,67.77507
964363,34.192574
964364,12.465903
964365,67.305214
964366,44.24832
964367,52.34836
964368,67.2998
964369,53.81248
964370,37.018238
964371,62.801094
964372,9.90302
964373,35.913437
964374,18.269165
964375,84.462654
964376,55.505512
964377,80.074585
964378,44.424667
964379,74.96986
964380,46.73613
964381,69.612724
964382,29.717688
964383,43.42169
964384,56.96696
964385,52.180206
964386,51.026306
964387,63.288265
964388,41.552902
964389,27.233635
964390,70.55913
964391,15.9353285
964392,32.87715
964393,54.46113
964394,27.035027
964395,42.663754
964396,16.705667
964397,9.540177
964398,79.132866
964399,62.082417
964400,43.659473
964401,71.03363
964402,32.771828
964403,67.20914
964404,75.76223
964405,17.609058
964406,63.725677
964407,81.76071
964408,42.768177
964409,19.563871
964410,35.80748
964411,40.87067
964412,81.28735
964413,45.64128
964414,14.05521
964415,40.67731
964416,27.996374
964417,13.675085
964418,42.26057
964419,53.96961
964420,65.33963
964421,45.50321
964422,49.00086
964423,53.995235
964424,37.139626
964425,20.649641
964426,40.88348
964427,20.034843
964428,26.519386
964429,32.762806
964430,8.897198
964431,49.392906
964432,31.87588
964433,47.06375
964434,56.88438
964435,39.651382
964436,37.102833
964437,69.28749
964438,36.292706
964439,39.770527
964440,51.032055
964441,60.697697
964442,52.51786
964443,60.47846
964444,31.208326
964445,48.196495
964446,76.039925
964447,59.173912
964448,39.278072
964449,35.313705
964450,43.79643
964451,79.14961
964452,45.153435
964453,16.695705
964454,9.8486595
964455,71.11579
964456,85.785484
964457,28.14163
964458,32.36564
964459,76.77222
964460,37.228104
964461,88.21467
964462,41.33829
964463,35.483387
964464,37.492027
964465,50.55384
964466,35.901283
964467,12.777496
964468,34.62037
964469,58.61778
964470,43.9425
964471,61.00167
964472,3.921478
964473,51.825447
964474,74.697075
964475,82.52691
964476,47.342983
964477,73.89474
964478,79.01837
964479,15.528055
964480,66.38617
964481,74.45173
964482,47.418995
964483,79.04158
964484,5.418198
964485,80.586266
964486,31.509075
964487,75.20652
964488,82.65217
964489,42.54013
964490,65.21135
964491,15.69384
964492,46.649963
964493,50.722866
964494,79.968094
964495,41.455086
964496,5.411107
964497,39.588547
964498,72.33163
964499,89.131065
964500,70.59622
964501,62.164654
964502,68.10124
964503,80.55364
964504,46.92988
964505,71.158165
964506,48.448704
964507,44.59067
964508,17.529718
964509,5.2382655
964510,52.81563
964511,67.245674
964512,71.41172
964513,79.258446
964514,82.42618
964515,64.54157
964516,86.08676
964517,38.56337
964518,41.418987
964519,16.37666
964520,54.99918
964521,65.497314
964522,72.72119
964523,81.49116
964524,74.43996
964525,13.11728
964526,95.9535
964527,94.51286
964528,102.1112
964529,7.0919437
964530,19.117998
964531,43.8134
964532,46.56789
