id,Listening_Time_minutes
982434,67.291534
982435,25.622627
982436,87.38171
982437,53.641697
982438,63.66994
982439,57.538376
982440,3.241573
982441,6.6430116
982442,81.57887
982443,52.292374
982444,72.59207
982445,9.501193
982446,70.21086
982447,45.35308
982448,36.479317
982449,85.20645
982450,45.41558
982451,53.139008
982452,69.97547
982453,52.293007
982454,35.824795
982455,22.026873
982456,65.714386
982457,28.445871
982458,54.039146
982459,50.23
982460,70.33026
982461,75.024445
982462,79.19559
982463,68.89583
982464,65.652756
982465,24.428684
982466,17.48732
982467,69.86597
982468,96.62411
982469,68.41942
982470,33.703182
982471,16.918095
982472,74.84362
982473,43.417175
982474,85.038925
982475,30.272646
982476,49.51556
982477,67.57731
982478,2.653287
982479,13.473012
982480,52.653084
982481,11.024157
982482,53.10512
982483,54.256126
982484,81.35311
982485,9.640737
982486,31.746859
982487,68.50964
982488,0.6666602
982489,50.34895
982490,7.7031817
982491,68.547356
982492,6.3464518
982493,47.859116
982494,39.95763
982495,38.32
982496,43.18179
982497,34.07576
982498,56.37404
982499,53.449894
982500,65.06135
982501,25.814596
982502,65.66616
982503,67.48673
982504,69.425354
982505,39.832333
982506,43.78713
982507,66.12598
982508,29.054674
982509,73.42665
982510,65.44294
982511,61.38628
982512,10.209027
982513,62.948563
982514,41.67172
982515,46.041607
982516,76.31268
982517,5.8910904
982518,40.2467
982519,81.82795
982520,48.40161
982521,44.82822
982522,44.829964
982523,40.090664
982524,57.068325
982525,52.77732
982526,15.78358
982527,1.7772951
982528,51.05883
982529,13.345252
982530,102.659035
982531,16.31407
982532,73.42369
982533,21.80288
982534,53.557602
982535,41.488316
982536,4.937708
982537,89.1308
982538,47.858425
982539,81.45368
982540,30.729921
982541,21.260664
982542,22.752546
982543,1.9379375
982544,5.92522
982545,80.49309
982546,53.072933
982547,77.458855
982548,46.120792
982549,4.5457497
982550,37.585194
982551,54.108494
982552,32.51517
982553,90.19672
982554,21.09304
982555,70.04963
982556,55.688736
982557,27.872934
982558,85.048676
982559,29.981657
982560,75.149704
982561,18.224068
982562,91.073845
982563,80.63773
982564,65.88816
982565,83.66794
982566,44.293816
982567,20.23648
982568,45.60318
982569,29.47219
982570,84.261154
982571,68.01414
982572,18.884554
982573,37.629
982574,37.70861
982575,46.75694
982576,72.4578
982577,20.136227
982578,59.37912
982579,50.3204
982580,3.8825982
982581,22.585764
982582,12.638466
982583,47.382835
982584,33.04843
982585,70.55427
982586,16.852198
982587,37.16291
982588,44.968277
982589,80.776924
982590,49.229404
982591,73.64901
982592,71.76574
982593,56.36733
982594,53.12118
982595,7.676746
982596,69.967834
982597,21.241161
982598,26.716244
982599,48.17204
982600,10.690779
982601,55.702354
982602,50.19755
982603,4.759125
982604,41.961742
982605,65.7532
982606,3.439246
982607,74.02944
982608,12.475512
982609,49.98007
982610,17.89335
982611,66.17893
982612,15.739633
982613,43.5706
982614,74.982506
982615,47.616
982616,4.7460375
982617,75.597305
982618,57.92675
982619,5.365941
982620,38.75091
982621,59.57368
982622,72.26916
982623,50.769615
982624,87.490036
982625,18.984365
982626,37.82488
982627,65.16871
982628,74.20669
982629,50.320175
982630,86.11253
982631,21.037472
982632,58.03061
982633,84.72676
982634,78.2738
982635,65.99065
982636,49.49621
982637,38.55449
982638,40.74035
982639,31.505861
982640,61.44152
982641,73.741455
982642,66.125015
982643,66.62126
982644,83.95655
982645,22.643314
982646,24.232735
982647,30.587618
982648,92.45612
982649,32.776146
982650,26.343367
982651,67.09904
982652,10.21793
982653,52.265903
982654,44.47584
982655,25.90969
982656,24.008255
982657,79.74349
982658,48.73329
982659,40.63814
982660,58.25811
982661,70.13461
982662,78.01798
982663,18.834038
982664,41.68745
982665,6.913417
982666,45.786892
982667,15.723297
982668,44.287174
982669,27.317554
982670,28.850536
982671,37.335163
982672,44.05146
982673,44.342335
982674,31.26236
982675,29.977385
982676,8.478185
982677,81.20858
982678,41.255962
982679,88.93097
982680,38.18064
982681,24.601213
982682,75.5327
982683,40.77172
982684,23.647297
982685,69.2032
982686,35.189964
982687,18.957985
982688,35.201435
982689,23.336018
982690,44.168102
982691,52.8702
982692,62.488155
982693,3.6123617
982694,70.59233
982695,8.263746
982696,77.10832
982697,46.927826
982698,25.249489
982699,28.130955
982700,56.90623
982701,65.40985
982702,41.62475
982703,39.352657
982704,39.399124
982705,37.418568
982706,58.399387
982707,3.4651766
982708,22.048561
982709,19.347673
982710,26.184294
982711,91.35462
982712,27.048277
982713,15.073528
982714,11.106747
982715,82.76689
982716,64.43178
982717,53.703716
982718,15.12085
982719,26.592009
982720,58.460815
982721,75.185936
982722,47.36402
982723,52.677643
982724,28.039835
982725,47.527283
982726,62.79612
982727,25.05669
982728,36.890438
982729,87.948296
982730,47.247864
982731,85.44807
982732,47.23079
982733,45.679707
982734,33.21495
982735,32.781395
982736,38.277897
982737,33.842163
982738,41.78135
982739,27.247957
982740,56.675877
982741,25.008375
982742,74.76784
982743,24.225708
982744,42.814228
982745,1.0752672
982746,42.78423
982747,76.13956
982748,46.10497
982749,68.28614
982750,19.043623
982751,33.57563
982752,28.80483
982753,38.344887
982754,17.589338
982755,8.089066
982756,25.619192
982757,6.1527305
982758,48.33606
982759,81.95189
982760,23.767813
982761,35.618027
982762,39.587364
982763,19.846048
982764,84.37303
982765,37.82207
982766,40.889065
982767,19.706285
982768,35.856388
982769,26.035362
982770,87.37355
982771,12.419434
982772,74.0205
982773,36.33301
982774,85.9237
982775,33.355133
982776,68.875916
982777,41.696674
982778,45.760612
982779,18.878353
982780,50.1421
982781,97.05105
982782,2.237476
982783,19.450401
982784,77.02571
982785,60.831142
982786,42.295887
982787,25.256529
982788,68.45019
982789,5.9438586
982790,3.2985816
982791,53.232132
982792,65.54398
982793,67.9321
982794,51.89349
982795,35.889355
982796,67.838036
982797,21.172228
982798,56.67008
982799,55.29863
982800,46.613567
982801,2.3640246
982802,32.517124
982803,47.321968
982804,49.655846
982805,5.0393877
982806,67.380646
982807,52.232037
982808,37.658577
982809,20.723963
982810,76.447014
982811,52.74129
982812,20.60228
982813,19.536219
982814,107.37432
982815,4.8426375
982816,40.593933
982817,78.99036
982818,76.58092
982819,90.67881
982820,4.3694367
982821,82.88868
982822,105.48679
982823,22.09881
982824,24.475399
982825,55.464436
982826,79.63244
982827,82.18113
982828,43.91529
982829,40.257713
982830,56.51801
982831,50.44203
982832,6.140683
982833,75.543175
982834,39.332634
982835,87.07609
982836,32.122128
982837,53.175903
982838,83.72936
982839,52.595085
982840,53.363476
982841,66.12736
982842,53.049213
982843,34.64795
982844,48.73233
982845,40.1886
982846,34.003872
982847,21.671518
982848,81.08869
982849,70.74239
982850,70.39554
982851,67.84267
982852,30.35281
982853,88.64334
982854,24.867308
982855,53.224854
982856,91.65252
982857,21.497337
982858,43.396557
982859,9.291436
982860,40.91919
982861,61.481808
982862,23.988735
982863,31.515877
982864,81.812935
982865,72.11271
982866,34.364857
982867,8.626541
982868,58.468075
982869,47.859245
982870,84.11413
982871,55.24687
982872,18.463436
982873,78.14282
982874,39.91371
982875,49.369553
982876,83.70293
982877,12.587926
982878,14.8568945
982879,85.00857
982880,43.032356
982881,39.003345
982882,20.876368
982883,12.835715
982884,30.574827
982885,16.398972
982886,27.179697
982887,50.523678
982888,50.301296
982889,54.22057
982890,37.168438
982891,78.40213
982892,67.58856
982893,1.4373245
982894,97.740974
982895,58.409885
982896,47.703957
982897,11.073179
982898,62.073277
982899,66.098694
982900,48.04908
982901,9.51592
982902,11.37849
982903,73.63477
982904,28.250546
982905,47.500317
982906,70.967545
982907,21.687151
982908,32.589413
982909,45.376114
982910,49.755905
982911,47.392715
982912,34.892796
982913,18.778387
982914,13.633667
982915,40.658672
982916,16.343407
982917,13.577571
982918,70.400215
982919,9.041224
982920,51.089443
982921,64.24839
982922,73.91945
982923,23.123703
982924,24.85548
982925,72.09674
982926,86.443115
982927,16.73937
982928,45.060688
982929,32.391785
982930,62.962234
982931,4.062242
982932,29.357159
982933,10.673769
982934,50.7746
982935,56.457203
982936,67.647125
982937,42.32976
982938,50.237045
982939,5.4191465
982940,22.777655
982941,52.73534
982942,68.646454
982943,46.771545
982944,52.66304
982945,20.260803
982946,68.950714
982947,38.28239
982948,57.939606
982949,40.39046
982950,55.41579
982951,48.35792
982952,43.884815
982953,25.626516
982954,73.048615
982955,43.963745
982956,29.21151
982957,16.214146
982958,55.68632
982959,34.765873
982960,37.340176
982961,29.078962
982962,4.645623
982963,14.906154
982964,59.632893
982965,34.939655
982966,23.953608
982967,72.56247
982968,15.789334
982969,35.769333
982970,49.756805
982971,65.00362
982972,4.5961804
982973,63.867672
982974,49.275433
982975,72.1474
982976,19.526188
982977,44.46445
982978,30.49773
982979,43.41826
982980,33.010475
982981,56.7606
982982,23.774227
982983,44.937946
982984,63.998753
982985,37.125164
982986,53.456833
982987,71.971214
982988,87.24365
982989,72.6024
982990,68.08745
982991,14.13097
982992,27.210484
982993,9.812298
982994,57.667038
982995,53.40527
982996,50.675014
982997,81.599556
982998,38.38423
982999,40.173172
983000,40.70197
983001,103.538605
983002,81.13637
983003,36.495872
983004,25.666641
983005,50.25623
983006,14.160833
983007,25.923365
983008,68.15461
983009,75.06763
983010,24.486206
983011,88.1169
983012,40.59364
983013,34.194016
983014,76.313515
983015,33.415756
983016,64.08446
983017,50.624653
983018,79.197685
983019,57.41485
983020,25.308746
983021,21.254726
983022,7.2902007
983023,41.302914
983024,29.43829
983025,47.403965
983026,36.57423
983027,88.83501
983028,42.74135
983029,82.82781
983030,44.799187
983031,89.09556
983032,29.153255
983033,12.134789
983034,8.058035
983035,59.267582
983036,77.84778
983037,18.90693
983038,46.427094
983039,30.475502
983040,28.217356
983041,2.966141
983042,8.684956
983043,64.09512
983044,56.37845
983045,39.202415
983046,32.72042
983047,67.97023
983048,30.57533
983049,15.652131
983050,16.97481
983051,81.45431
983052,50.232685
983053,80.52686
983054,59.546677
983055,15.243854
983056,45.44386
983057,81.479614
983058,36.700924
983059,9.561992
983060,86.90571
983061,73.05283
983062,49.193207
983063,40.15342
983064,43.836723
983065,18.32549
983066,37.91029
983067,33.348297
983068,32.214428
983069,42.869602
983070,55.989338
983071,50.55433
983072,46.06105
983073,44.26347
983074,4.4043956
983075,35.49605
983076,30.342596
983077,80.77112
983078,42.68028
983079,80.05102
983080,74.32484
983081,7.8629303
983082,25.705645
983083,64.38056
983084,73.59877
983085,32.790455
983086,61.47184
983087,50.626587
983088,32.105576
983089,78.22618
983090,55.13379
983091,23.084972
983092,36.574135
983093,76.42133
983094,32.7158
983095,24.68453
983096,59.938232
983097,50.995476
983098,57.996853
983099,63.4643
983100,47.318
983101,10.8822365
983102,55.323845
983103,9.319478
983104,33.13527
983105,50.0617
983106,60.819294
983107,44.93958
983108,48.504433
983109,57.314785
983110,50.23673
983111,40.527084
983112,64.68507
983113,69.56866
983114,43.20794
983115,30.730469
983116,51.637306
983117,9.776568
983118,35.59693
983119,33.964462
983120,63.356117
983121,79.664055
983122,31.216278
983123,46.751194
983124,86.21791
983125,23.893776
983126,50.57745
983127,84.631584
983128,49.6878
983129,31.679726
983130,73.17916
983131,5.3242483
983132,89.39071
983133,32.89973
983134,49.690712
983135,31.214548
983136,64.10466
983137,32.684566
983138,8.472413
983139,50.891605
983140,70.24314
983141,87.85591
983142,7.229995
983143,40.664013
983144,1.0140748
983145,44.471394
983146,43.37743
983147,66.2215
983148,39.42541
983149,30.561047
983150,2.8718672
983151,34.25552
983152,46.92291
983153,46.49127
983154,74.02901
983155,70.865
983156,65.63513
983157,18.738787
983158,46.202232
983159,44.75193
983160,22.494532
983161,50.30371
983162,14.459527
983163,20.544
983164,24.528513
983165,51.400017
983166,26.615534
983167,66.45642
983168,44.32978
983169,81.465355
983170,38.670876
983171,34.468636
983172,57.50802
983173,58.05601
983174,50.139717
983175,48.251427
983176,76.30016
983177,80.81403
983178,34.365387
983179,16.885033
983180,43.578533
983181,26.098188
983182,23.823114
983183,43.743095
983184,7.989946
983185,74.35031
983186,45.277283
983187,3.0084937
983188,25.206053
983189,52.060326
983190,36.305397
983191,53.470257
983192,50.040195
983193,71.68522
983194,100.83937
983195,37.60379
983196,17.20252
983197,36.400856
983198,60.463238
983199,45.54348
983200,50.87068
983201,53.333427
983202,48.750484
983203,94.064644
983204,15.880943
983205,13.602299
983206,46.41506
983207,29.711302
983208,62.351826
983209,49.71955
983210,35.975273
983211,8.890631
983212,17.699265
983213,28.939528
983214,61.20451
983215,4.289407
983216,53.727394
983217,77.09532
983218,42.733746
983219,49.050785
983220,35.20924
983221,55.461903
983222,17.756824
983223,36.797565
983224,40.641098
983225,36.775276
983226,65.69262
983227,46.60083
983228,28.950071
983229,40.21491
983230,77.541534
983231,35.267643
983232,25.278595
983233,51.600098
983234,37.491913
983235,66.076225
983236,83.13404
983237,45.23647
983238,78.22251
983239,10.159954
983240,30.011433
983241,40.801266
983242,79.75876
983243,39.950817
983244,21.523306
983245,36.592613
983246,28.02913
983247,78.726234
983248,44.284683
983249,69.48813
983250,44.298775
983251,74.56862
983252,88.65049
983253,37.593292
983254,32.884766
983255,59.91914
983256,67.833496
983257,39.18157
983258,45.996216
983259,42.22754
983260,47.482876
983261,48.786892
983262,97.43001
983263,52.272003
983264,51.54995
983265,88.06178
983266,22.47018
983267,64.883934
983268,60.205875
983269,71.16338
983270,48.29421
983271,13.415713
983272,35.32569
983273,71.97019
983274,75.065346
983275,12.190318
983276,58.50331
983277,83.83326
983278,24.062378
983279,72.38187
983280,72.987724
983281,62.838665
983282,42.349136
983283,92.61349
983284,72.53028
983285,13.718869
983286,84.47653
983287,59.413857
983288,44.184875
983289,51.718258
983290,62.110058
983291,58.093197
983292,17.149237
983293,74.63398
983294,65.727066
983295,84.743904
983296,42.60188
983297,65.7285
983298,52.114735
983299,83.01612
983300,80.72118
983301,82.59894
983302,35.517097
983303,51.584
983304,89.72459
983305,60.991623
983306,68.723404
983307,34.099735
983308,56.529305
983309,51.298973
983310,20.59372
983311,16.78917
983312,10.370635
983313,25.946136
983314,5.605376
983315,41.56639
983316,36.029545
983317,76.155785
983318,48.245865
983319,31.393808
983320,59.262814
983321,31.886044
983322,82.22343
983323,67.59891
983324,32.490158
983325,74.43176
983326,22.31063
983327,48.824497
983328,29.662273
983329,97.76528
983330,81.04916
983331,38.084576
983332,44.88556
983333,18.231705
983334,14.699902
983335,55.543636
983336,42.875492
983337,77.56234
983338,4.0543885
983339,69.34141
983340,78.72638
983341,6.8282175
983342,58.783558
983343,4.856685
983344,15.7458515
983345,77.95006
983346,77.02074
983347,58.181656
983348,4.3404465
983349,50.367737
983350,43.61092
983351,84.36174
983352,71.775276
983353,87.07328
983354,3.6841745
983355,18.354418
983356,52.815765
983357,32.347904
983358,35.322475
983359,63.792927
983360,31.365686
983361,29.10009
983362,49.502964
983363,7.4113164
983364,77.12632
983365,4.0293536
983366,44.94661
983367,0.69451123
983368,45.210957
983369,23.168205
983370,50.065063
983371,88.14428
983372,74.16524
983373,49.84775
983374,35.724728
983375,30.499178
983376,65.10871
983377,30.013023
983378,51.59291
983379,55.817276
983380,34.888252
983381,47.86429
983382,36.95204
983383,39.371574
983384,30.315245
983385,51.24026
983386,54.55293
983387,66.55531
983388,36.148247
983389,50.818707
983390,75.290565
983391,35.181503
983392,49.197224
983393,39.440777
983394,70.26693
983395,29.722801
983396,54.952183
983397,60.404343
983398,57.828327
983399,14.357599
983400,14.197738
983401,34.598003
983402,31.06518
983403,45.936184
983404,26.088627
983405,23.001238
983406,39.49752
983407,96.03069
983408,83.34192
983409,5.2294483
983410,33.67803
983411,48.476322
983412,81.40716
983413,18.33706
983414,65.658516
983415,57.111355
983416,33.560585
983417,70.90147
983418,18.044739
983419,50.210186
983420,71.41756
983421,26.00433
983422,27.73104
983423,21.216331
983424,36.256542
983425,28.937073
983426,93.8645
983427,75.89007
983428,43.470253
983429,38.022987
983430,61.454628
983431,4.2680774
983432,49.20802
983433,52.390705
983434,25.607239
983435,26.826387
983436,18.49578
983437,92.92439
983438,12.429449
983439,45.882366
983440,21.612942
983441,21.382215
983442,43.214943
983443,57.82814
983444,42.28386
983445,15.589656
983446,69.390495
983447,100.7756
983448,69.33477
983449,3.986756
983450,42.89396
983451,42.527313
983452,36.357464
983453,97.69021
983454,75.3463
983455,59.108727
983456,43.61437
983457,3.9594948
983458,59.507088
983459,28.45965
983460,53.937557
983461,73.50098
983462,44.434746
983463,51.106735
983464,4.8433566
983465,44.584854
983466,38.322414
983467,62.69231
983468,50.18424
983469,100.6011
983470,65.71447
983471,82.90193
983472,42.51983
983473,4.794878
983474,89.98874
983475,7.866522
983476,44.262444
983477,7.6746354
983478,46.794407
983479,23.239424
983480,70.262505
983481,98.929985
983482,8.024231
983483,69.134026
983484,19.83376
983485,36.223553
983486,55.123447
983487,24.388031
983488,52.62817
983489,32.893806
983490,72.70852
983491,44.617226
983492,23.63313
983493,29.945148
983494,24.846338
983495,83.26466
983496,37.860825
983497,72.468994
983498,50.83207
983499,73.68741
983500,12.385882
983501,8.039096
983502,73.13627
983503,6.8826156
983504,13.915514
983505,80.48416
983506,40.92587
983507,49.809036
983508,70.34208
983509,81.34163
983510,63.01763
983511,3.594842
983512,3.1651728
983513,47.55284
983514,29.03492
983515,75.83817
983516,44.477097
983517,80.60777
983518,31.788914
983519,21.53886
983520,64.81715
983521,75.883446
983522,12.228331
983523,14.165995
983524,55.257233
983525,26.5228
983526,28.168167
983527,49.382504
983528,74.749084
983529,57.09556
983530,66.52563
983531,79.45413
983532,75.51086
983533,44.31481
983534,36.773438
983535,17.108688
983536,83.02367
983537,86.07924
983538,12.772014
983539,7.3701057
983540,65.58683
983541,23.686361
983542,19.765041
983543,86.35772
983544,68.644424
983545,22.64249
983546,54.42986
983547,53.115913
983548,27.765865
983549,47.024605
983550,16.10955
983551,55.569347
983552,14.435955
983553,15.849208
983554,8.399251
983555,20.218468
983556,18.314146
983557,64.952934
983558,23.587807
983559,57.68552
983560,6.422582
983561,67.85317
983562,67.72495
983563,40.280987
983564,22.032324
983565,65.82119
983566,40.500706
983567,19.99722
983568,93.13113
983569,46.510025
983570,4.8091445
983571,52.151043
983572,45.35746
983573,28.445766
983574,81.28423
983575,78.18428
983576,6.709149
983577,4.021384
983578,21.453165
983579,16.16335
983580,13.172437
983581,32.7393
983582,4.5045447
983583,80.66041
983584,47.77474
983585,16.871227
983586,6.868888
983587,43.324444
983588,20.55296
983589,36.80529
983590,2.8263915
983591,43.918915
983592,9.840968
983593,48.658787
983594,38.306366
983595,13.625549
983596,4.891882
983597,30.717012
983598,20.833553
983599,34.25173
983600,21.463152
983601,29.022558
983602,18.757992
983603,63.262505
983604,73.283066
983605,76.79209
983606,79.402435
983607,43.90698
983608,49.41034
983609,63.873547
983610,31.992056
983611,73.99085
983612,27.321135
983613,65.01225
983614,21.010447
983615,57.148174
983616,64.369415
983617,28.810837
983618,41.47711
983619,52.18129
983620,36.494198
983621,38.791027
983622,18.483162
983623,9.676821
983624,30.580408
983625,27.58803
983626,28.29038
983627,67.05336
983628,35.21577
983629,61.462337
983630,15.52292
983631,75.56857
983632,2.706183
983633,67.111244
983634,74.68865
983635,49.363827
983636,68.181114
983637,12.611993
983638,46.826023
983639,42.49355
983640,50.077915
983641,45.506622
983642,28.302568
983643,56.77248
983644,14.328908
983645,21.735298
983646,33.60531
983647,62.07919
983648,4.653266
983649,81.220604
983650,22.86446
983651,25.183298
983652,81.05164
983653,68.54717
983654,24.721985
983655,101.054436
983656,90.682915
983657,65.6515
983658,95.63653
983659,8.429783
983660,75.770424
983661,45.267868
983662,71.26662
983663,47.425194
983664,70.74192
983665,34.909096
983666,26.989576
983667,43.26849
983668,29.013176
983669,16.887407
983670,42.646088
983671,8.263032
983672,22.313723
983673,62.6299
983674,34.205147
983675,71.350815
983676,66.82635
983677,33.97026
983678,59.3728
983679,55.22431
983680,40.779526
983681,91.41633
983682,4.491218
983683,62.939625
983684,78.71445
983685,69.93745
983686,32.768616
983687,2.9917796
983688,88.7841
983689,31.846663
983690,29.112265
983691,73.98651
983692,67.24996
983693,61.987156
983694,42.674988
983695,53.454567
983696,30.87973
983697,10.161242
983698,72.12687
983699,72.419044
983700,31.385527
983701,22.36204
983702,15.885882
983703,54.653675
983704,34.144634
983705,28.053333
983706,61.785294
983707,38.63189
983708,82.97634
983709,52.51237
983710,60.515446
983711,84.36706
983712,51.326305
983713,37.246117
983714,27.609612
983715,29.230728
983716,48.209835
983717,43.297028
983718,35.17979
983719,31.079243
983720,11.287001
983721,18.520123
983722,91.422844
983723,82.86091
983724,84.948166
983725,53.22233
983726,56.004196
983727,80.09338
983728,34.44855
983729,37.976086
983730,29.64412
983731,59.74932
983732,79.17219
983733,66.492134
983734,67.61513
983735,58.639828
983736,17.334114
983737,47.124805
983738,65.09224
983739,26.231945
983740,66.48883
983741,19.310486
983742,57.908756
983743,71.40227
983744,38.126038
983745,70.54051
983746,36.397633
983747,32.55758
983748,19.569351
983749,24.423645
983750,58.086998
983751,25.89372
983752,33.188957
983753,52.47416
983754,63.59193
983755,14.663287
983756,52.477238
983757,56.002457
983758,83.95726
983759,42.85451
983760,43.82713
983761,52.622517
983762,53.788536
983763,52.75149
983764,24.089039
983765,48.019424
983766,60.858776
983767,24.858244
983768,1.5131652
983769,95.3041
983770,64.55255
983771,74.84977
983772,35.034992
983773,66.40856
983774,56.855827
983775,36.49734
983776,44.713398
983777,31.395622
983778,58.813465
983779,25.45378
983780,5.2684813
983781,33.937584
983782,19.996288
983783,52.61092
983784,70.70764
983785,72.66308
983786,15.833704
983787,77.6144
983788,44.88018
983789,3.6424549
983790,50.761856
983791,53.89705
983792,88.13447
983793,19.132961
983794,71.54925
983795,49.01266
983796,91.26938
983797,66.582245
983798,45.162373
983799,34.965263
983800,24.131886
983801,73.68772
983802,49.57861
983803,47.969925
983804,68.59103
983805,29.735363
983806,42.526455
983807,47.750614
983808,28.590805
983809,20.073511
983810,88.2117
983811,1.7847543
983812,62.816895
983813,95.73294
983814,8.003284
983815,15.216292
983816,30.972366
983817,22.122072
983818,70.76502
983819,75.17041
983820,80.00408
983821,24.063684
983822,69.95377
983823,43.892586
983824,49.81619
983825,51.402325
983826,89.95415
983827,20.422577
983828,58.39534
983829,45.340385
983830,68.194046
983831,88.84008
983832,10.673419
983833,44.51001
983834,37.136208
983835,57.80731
983836,71.49142
983837,80.40791
983838,86.86054
983839,89.32088
983840,16.499115
983841,11.839692
983842,14.361747
983843,46.505962
983844,32.254715
983845,86.20753
983846,68.54771
983847,30.769545
983848,40.200893
983849,36.789295
983850,41.86516
983851,32.569553
983852,47.984135
983853,71.45959
983854,23.789305
983855,68.15651
983856,42.244118
983857,4.7652154
983858,70.122055
983859,7.420696
983860,79.90902
983861,112.62523
983862,37.344673
983863,20.2732
983864,72.601456
983865,26.567278
983866,37.27994
983867,69.77221
983868,48.261368
983869,62.3328
983870,19.48207
983871,53.780327
983872,34.760452
983873,34.183914
983874,34.751865
983875,54.185997
983876,33.518005
983877,16.71872
983878,19.220638
983879,72.30118
983880,39.87653
983881,37.87156
983882,73.28206
983883,6.253334
983884,33.26264
983885,40.746235
983886,80.48355
983887,81.49625
983888,28.107298
983889,88.99756
983890,16.897757
983891,34.24278
983892,1.683393
983893,17.112383
983894,73.50851
983895,76.84999
983896,32.08239
983897,17.961637
983898,37.631176
983899,36.74282
983900,27.165384
983901,19.53068
983902,72.48362
983903,39.582256
983904,5.736356
983905,83.27265
983906,23.37878
983907,18.016699
983908,35.177067
983909,22.808754
983910,42.66492
983911,65.51263
983912,16.97229
983913,67.41876
983914,54.724255
983915,47.139427
983916,44.420403
983917,53.85956
983918,29.53485
983919,80.94832
983920,37.600533
983921,65.92474
983922,45.241924
983923,72.765854
983924,46.96252
983925,81.340164
983926,30.830439
983927,82.21399
983928,42.041946
983929,80.92778
983930,63.52111
983931,59.785942
983932,6.7736454
983933,19.582495
983934,26.43537
983935,43.879333
983936,34.440254
983937,57.968506
983938,29.18512
983939,67.10645
983940,40.52311
983941,34.85919
983942,32.289013
983943,81.43614
983944,19.36713
983945,34.633587
983946,24.855068
983947,12.292573
983948,29.062077
983949,26.106962
983950,81.90653
983951,65.39314
983952,17.492628
983953,57.16786
983954,49.260708
983955,102.172935
983956,67.11536
983957,17.574795
983958,38.869312
983959,32.54189
983960,31.8592
983961,35.426094
983962,19.452738
983963,26.783714
983964,18.606123
983965,52.877586
983966,52.422386
983967,44.49387
983968,44.841305
983969,81.91941
983970,23.349262
983971,4.8580866
983972,46.345028
983973,47.85655
983974,52.088535
983975,77.37986
983976,18.023668
983977,29.433449
983978,49.49275
983979,40.26558
983980,7.24947
983981,42.708214
983982,74.082436
983983,54.275547
983984,23.631367
983985,73.08045
983986,5.5843053
983987,38.166714
983988,72.21516
983989,83.19382
983990,75.05627
983991,59.73259
983992,22.778805
983993,55.475937
983994,2.5500212
983995,83.16264
983996,52.318035
983997,64.957855
983998,67.04297
983999,46.309563
984000,39.25923
984001,87.48623
984002,48.479595
984003,35.86473
984004,8.888172
984005,35.759705
984006,19.697685
984007,22.12878
984008,46.632286
984009,33.504623
984010,37.197334
984011,61.715046
984012,101.61294
984013,31.382492
984014,68.25615
984015,11.727077
984016,39.938362
984017,95.78721
984018,46.11575
984019,56.87985
984020,47.334045
984021,90.16153
984022,39.846245
984023,28.22909
984024,54.297462
984025,70.39411
984026,47.792133
984027,16.169395
984028,49.57497
984029,70.68134
984030,26.002764
984031,60.224197
984032,40.42003
984033,56.98692
984034,16.558296
984035,21.739971
984036,18.936045
984037,9.656962
984038,2.2916358
984039,18.459387
984040,39.280605
984041,46.43904
984042,61.12523
984043,6.058446
984044,22.894423
984045,61.248226
984046,43.65583
984047,8.7208395
984048,16.017778
984049,53.05833
984050,82.505516
984051,88.238174
984052,24.074959
984053,81.38823
984054,41.222446
984055,42.14176
984056,79.09563
984057,9.738484
984058,46.30763
984059,74.4048
984060,34.583836
984061,27.33138
984062,32.779762
984063,35.093937
984064,17.537447
984065,41.609554
984066,73.75408
984067,50.580566
984068,39.176178
984069,42.520634
984070,10.571432
984071,18.01673
984072,37.604137
984073,80.389984
984074,77.01903
984075,1.5129733
984076,38.93764
984077,77.11734
984078,97.63893
984079,39.30085
984080,40.113434
984081,89.044556
984082,59.65226
984083,71.12306
984084,50.02029
984085,41.548653
984086,4.006197
984087,7.298113
984088,58.49793
984089,43.704727
984090,53.954742
984091,70.69814
984092,40.567604
984093,78.803986
984094,74.17848
984095,76.92401
984096,16.619175
984097,20.567293
984098,11.987455
984099,29.08136
984100,30.824009
984101,26.17374
984102,45.261074
984103,63.017403
984104,38.39213
984105,43.624786
984106,21.925688
984107,72.66901
984108,16.104052
984109,71.536545
984110,66.02162
984111,76.38266
984112,31.714407
984113,21.979855
984114,78.24612
984115,91.98291
984116,76.32558
984117,16.246939
984118,19.245396
984119,70.30435
984120,19.34707
984121,50.902527
984122,27.963797
984123,56.174255
984124,44.881042
984125,79.13824
984126,37.001575
984127,40.300854
984128,84.213104
984129,77.577835
984130,62.08648
984131,11.881704
984132,56.523575
984133,55.12033
984134,45.51939
984135,32.279484
984136,28.51658
984137,36.28107
984138,28.857433
984139,35.661095
984140,86.89445
984141,56.33139
984142,74.124695
984143,65.87459
984144,75.44607
984145,73.595314
984146,80.52091
984147,7.285081
984148,14.775941
984149,44.332455
984150,36.315346
984151,22.498938
984152,28.122627
984153,39.120785
984154,7.785105
984155,44.873806
984156,42.067955
984157,17.970152
984158,57.48997
984159,58.317944
984160,44.07722
984161,46.852722
984162,72.75054
984163,74.29274
984164,69.01916
984165,47.655666
984166,73.23381
984167,17.260813
984168,38.362286
984169,77.24659
984170,23.779783
984171,31.743185
984172,59.931732
984173,62.843113
984174,90.954765
