id,Listening_Time_minutes
933988,46.350887
933989,30.446203
933990,45.00463
933991,19.426155
933992,32.01898
933993,23.847097
933994,61.809227
933995,77.03095
933996,3.561497
933997,58.893005
933998,44.83253
933999,38.068104
934000,39.48588
934001,21.249205
934002,57.28818
934003,41.029404
934004,37.157795
934005,35.57413
934006,82.38248
934007,14.846721
934008,18.861069
934009,67.67484
934010,17.892052
934011,74.795425
934012,53.418644
934013,82.61733
934014,65.364624
934015,40.75414
934016,33.45807
934017,16.747778
934018,42.809734
934019,85.49777
934020,34.1551
934021,39.805313
934022,83.22222
934023,20.819082
934024,21.956945
934025,4.6456695
934026,61.41332
934027,50.60426
934028,33.229973
934029,4.8868303
934030,63.35306
934031,16.70154
934032,43.02184
934033,41.240433
934034,61.873833
934035,38.899628
934036,58.512417
934037,67.40396
934038,52.445805
934039,93.984116
934040,10.069087
934041,44.27084
934042,15.837456
934043,84.44333
934044,19.389183
934045,18.424582
934046,17.3481
934047,26.373268
934048,70.17618
934049,60.66695
934050,33.575336
934051,26.815023
934052,74.64675
934053,68.38208
934054,72.7383
934055,37.944603
934056,43.18467
934057,54.724293
934058,71.13861
934059,41.750965
934060,15.805789
934061,19.809887
934062,42.414368
934063,30.807611
934064,75.26605
934065,63.125668
934066,46.39655
934067,18.79425
934068,48.308685
934069,33.090073
934070,60.70679
934071,44.53366
934072,38.746807
934073,52.82146
934074,97.97103
934075,76.83563
934076,55.618988
934077,55.215366
934078,77.006195
934079,31.57308
934080,68.664536
934081,41.20751
934082,25.994059
934083,75.18402
934084,10.708225
934085,16.027788
934086,30.638647
934087,40.151592
934088,48.077858
934089,73.462456
934090,91.59535
934091,46.480545
934092,11.62215
934093,13.693073
934094,19.21491
934095,70.490265
934096,46.255074
934097,45.49119
934098,42.19412
934099,46.970516
934100,40.748398
934101,22.200851
934102,7.448998
934103,45.124146
934104,10.9105215
934105,10.717299
934106,35.893764
934107,48.336365
934108,36.12614
934109,71.121216
934110,28.911123
934111,44.236973
934112,111.707664
934113,74.23787
934114,44.08975
934115,38.53321
934116,43.12042
934117,38.83699
934118,68.06334
934119,9.783278
934120,34.690258
934121,29.840008
934122,16.828636
934123,38.684864
934124,47.179184
934125,59.229046
934126,85.73199
934127,19.955238
934128,6.5686426
934129,39.389088
934130,5.1557584
934131,35.137257
934132,62.882767
934133,77.284485
934134,40.205696
934135,8.272216
934136,60.74931
934137,99.15034
934138,84.929085
934139,35.16455
934140,58.71278
934141,66.946815
934142,34.62696
934143,52.583935
934144,8.694027
934145,45.662006
934146,42.38756
934147,42.22932
934148,48.435673
934149,5.8728538
934150,24.717133
934151,20.284088
934152,38.592773
934153,73.642204
934154,24.86398
934155,66.53959
934156,32.223133
934157,34.017155
934158,44.647457
934159,51.272057
934160,2.995477
934161,17.981884
934162,51.29701
934163,71.70143
934164,85.98808
934165,39.501278
934166,22.698824
934167,1.8069434
934168,58.17195
934169,8.279497
934170,31.228006
934171,90.281815
934172,52.956516
934173,81.84031
934174,74.36353
934175,30.428185
934176,46.5567
934177,78.821014
934178,22.178148
934179,26.638763
934180,17.84426
934181,48.603035
934182,33.532166
934183,40.67893
934184,7.502685
934185,45.518112
934186,40.722023
934187,61.78333
934188,73.985664
934189,15.134853
934190,13.231614
934191,50.634148
934192,40.74388
934193,37.022667
934194,38.60594
934195,68.815186
934196,25.618092
934197,2.3026314
934198,76.90493
934199,54.4264
934200,43.513885
934201,50.444813
934202,87.774925
934203,34.522408
934204,48.447247
934205,68.78994
934206,68.53203
934207,28.387129
934208,43.324562
934209,65.1134
934210,52.773926
934211,80.8922
934212,49.819454
934213,85.092896
934214,8.791642
934215,2.636746
934216,72.331985
934217,42.17673
934218,57.527546
934219,6.124629
934220,83.40301
934221,66.16364
934222,27.259962
934223,28.446466
934224,79.75706
934225,83.33776
934226,47.14215
934227,34.68873
934228,26.331387
934229,42.258057
934230,78.33815
934231,26.522196
934232,38.10153
934233,75.96808
934234,27.075365
934235,16.943983
934236,73.1258
934237,5.143547
934238,34.90431
934239,41.03226
934240,81.44126
934241,68.92951
934242,18.18097
934243,21.73825
934244,47.628242
934245,18.741879
934246,19.657335
934247,38.626705
934248,54.719734
934249,61.20316
934250,6.0085444
934251,37.41593
934252,82.33689
934253,18.192749
934254,28.534521
934255,80.02955
934256,49.56983
934257,37.983692
934258,35.28247
934259,41.340744
934260,40.64035
934261,75.23258
934262,27.423697
934263,77.22611
934264,59.530506
934265,40.431007
934266,79.86816
934267,84.15103
934268,36.846188
934269,24.929153
934270,71.207344
934271,31.675009
934272,10.329228
934273,68.34235
934274,69.01998
934275,48.166508
934276,7.410211
934277,63.839317
934278,85.48873
934279,39.576733
934280,78.39745
934281,39.75333
934282,14.949224
934283,59.34233
934284,81.60582
934285,45.92519
934286,15.2310705
934287,62.357613
934288,42.98664
934289,64.783165
934290,13.993198
934291,12.086794
934292,17.797602
934293,36.404434
934294,8.9235325
934295,65.01324
934296,41.353546
934297,57.433445
934298,31.081871
934299,67.032425
934300,82.62209
934301,76.47435
934302,63.472702
934303,29.004217
934304,68.53231
934305,63.030483
934306,58.654556
934307,48.275364
934308,32.280468
934309,24.251436
934310,71.35782
934311,19.000164
934312,71.82953
934313,88.06073
934314,86.055176
934315,29.501022
934316,33.43854
934317,26.53753
934318,82.4991
934319,34.084595
934320,37.90014
934321,22.13103
934322,75.56377
934323,79.828156
934324,28.722412
934325,43.206497
934326,44.52753
934327,10.858741
934328,2.1377463
934329,58.488842
934330,73.63687
934331,49.186844
934332,75.75094
934333,51.08739
934334,67.299614
934335,16.856365
934336,21.048056
934337,70.46941
934338,58.897263
934339,24.556581
934340,21.515833
934341,42.529408
934342,59.42266
934343,37.481678
934344,8.984554
934345,80.41595
934346,18.098963
934347,60.87467
934348,68.109955
934349,19.273344
934350,3.6297412
934351,37.687103
934352,20.161236
934353,55.70542
934354,78.08794
934355,72.006325
934356,68.21695
934357,54.694744
934358,9.650522
934359,58.24487
934360,54.980354
934361,68.45995
934362,27.697502
934363,99.79112
934364,21.438858
934365,66.8902
934366,83.29367
934367,71.17168
934368,43.61503
934369,77.78563
934370,49.800266
934371,7.0362024
934372,51.04723
934373,16.86057
934374,33.539833
934375,19.44296
934376,38.875187
934377,6.374429
934378,30.890991
934379,36.905724
934380,89.12041
934381,31.632895
934382,44.87819
934383,48.088608
934384,38.09851
934385,3.1469843
934386,20.096346
934387,57.5422
934388,46.110912
934389,73.15441
934390,45.747574
934391,46.16601
934392,20.227955
934393,75.06504
934394,81.150024
934395,63.424107
934396,12.146781
934397,23.49896
934398,89.44417
934399,54.526226
934400,14.849337
934401,107.826614
934402,48.324955
934403,45.271896
934404,40.71847
934405,8.6623
934406,65.591324
934407,54.548576
934408,79.696
934409,92.56081
934410,15.270285
934411,47.42288
934412,30.473764
934413,42.823246
934414,28.168661
934415,32.541714
934416,69.70368
934417,45.00529
934418,22.618565
934419,34.19917
934420,35.439228
934421,24.06704
934422,50.98607
934423,30.439524
934424,47.449776
934425,86.4987
934426,14.421707
934427,65.69095
934428,77.25146
934429,28.021935
934430,19.593822
934431,57.45349
934432,31.466871
934433,75.91636
934434,58.184807
934435,84.09975
934436,66.34566
934437,30.339735
934438,45.84496
934439,31.239794
934440,89.37548
934441,77.84875
934442,17.892988
934443,66.72931
934444,30.597939
934445,7.5394974
934446,30.559288
934447,52.21673
934448,17.083103
934449,31.96126
934450,25.663685
934451,83.13304
934452,82.945114
934453,72.01852
934454,20.913153
934455,67.10638
934456,78.45458
934457,34.763817
934458,50.957184
934459,51.253006
934460,58.343616
934461,13.978823
934462,35.470768
934463,37.310467
934464,71.84542
934465,19.33392
934466,40.067394
934467,10.723303
934468,30.080809
934469,49.0978
934470,8.824285
934471,46.176556
934472,39.836514
934473,67.73929
934474,72.611115
934475,47.603237
934476,47.286877
934477,92.40741
934478,60.705788
934479,44.48784
934480,3.9766204
934481,20.758602
934482,59.738354
934483,4.664331
934484,14.911315
934485,44.433384
934486,16.126291
934487,37.37448
934488,22.650103
934489,34.18012
934490,45.7696
934491,45.938126
934492,30.467943
934493,27.912933
934494,67.2957
934495,20.19807
934496,55.73563
934497,9.165537
934498,16.827612
934499,33.101704
934500,57.663982
934501,79.65333
934502,79.83186
934503,69.4048
934504,35.55671
934505,36.659866
934506,12.166477
934507,68.27569
934508,38.92533
934509,2.8266218
934510,41.86187
934511,77.887375
934512,17.641922
934513,47.225212
934514,14.62313
934515,65.57397
934516,71.34847
934517,77.83612
934518,65.763016
934519,19.930643
934520,3.0930214
934521,6.0215764
934522,47.987057
934523,51.919724
934524,30.305513
934525,47.31753
934526,63.6552
934527,75.93201
934528,57.76512
934529,29.527594
934530,44.816868
934531,55.68518
934532,52.494568
934533,50.20058
934534,44.15567
934535,53.53282
934536,28.241547
934537,33.045868
934538,36.293713
934539,37.807335
934540,25.31349
934541,56.715115
934542,46.129757
934543,5.110576
934544,92.70525
934545,6.9527574
934546,75.11377
934547,105.241264
934548,33.331017
934549,93.7161
934550,73.141335
934551,77.363594
934552,10.02268
934553,69.19828
934554,42.528316
934555,44.903072
934556,11.531585
934557,48.461193
934558,82.365135
934559,62.56155
934560,49.38597
934561,73.86389
934562,7.7314506
934563,41.07923
934564,28.724735
934565,32.00025
934566,70.93284
934567,62.451454
934568,58.12348
934569,3.232627
934570,57.091896
934571,24.450848
934572,6.340727
934573,34.63032
934574,29.874678
934575,79.35746
934576,45.797348
934577,34.123554
934578,28.879576
934579,34.085308
934580,86.43306
934581,28.451757
934582,84.84734
934583,72.02232
934584,82.73829
934585,46.073486
934586,52.5875
934587,2.5144193
934588,8.973264
934589,15.669519
934590,29.006754
934591,83.45495
934592,72.96888
934593,51.058258
934594,19.19098
934595,35.653347
934596,44.8564
934597,20.331076
934598,41.27269
934599,72.50861
934600,51.42811
934601,87.57869
934602,25.628817
934603,79.75299
934604,62.134422
934605,57.13166
934606,44.902874
934607,28.916307
934608,45.669926
934609,57.178516
934610,44.376076
934611,42.783012
934612,40.248867
934613,82.71163
934614,66.871605
934615,48.803963
934616,20.389437
934617,97.08226
934618,4.9295077
934619,69.539635
934620,10.407425
934621,63.204815
934622,38.174767
934623,19.837057
934624,63.808292
934625,34.26677
934626,42.88802
934627,58.14017
934628,36.88182
934629,34.672184
934630,94.131615
934631,76.12958
934632,18.30205
934633,45.16345
934634,33.269157
934635,8.861343
934636,86.529366
934637,41.03873
934638,41.00604
934639,79.21319
934640,19.05969
934641,57.00039
934642,72.66173
934643,17.850182
934644,8.855514
934645,59.48807
934646,55.91435
934647,30.384302
934648,38.70312
934649,73.37174
934650,34.632965
934651,34.60979
934652,21.87419
934653,67.13775
934654,48.352703
934655,86.694115
934656,68.15445
934657,50.906567
934658,94.62073
934659,69.17052
934660,10.550068
934661,91.99204
934662,86.56341
934663,50.229126
934664,7.272821
934665,85.91438
934666,46.714714
934667,20.415548
934668,61.173126
934669,32.465176
934670,54.897705
934671,86.989525
934672,31.815952
934673,69.616936
934674,67.86486
934675,65.93608
934676,36.872246
934677,7.192869
934678,21.834171
934679,105.17934
934680,74.904205
934681,35.657715
934682,23.63818
934683,21.929787
934684,75.23295
934685,32.809216
934686,53.188026
934687,7.013749
934688,44.07902
934689,1.8777801
934690,42.102474
934691,47.47169
934692,25.740015
934693,28.967972
934694,56.042225
934695,81.51849
934696,77.96195
934697,33.983925
934698,70.91754
934699,35.205273
934700,20.58721
934701,42.128296
934702,35.71259
934703,35.17907
934704,28.39156
934705,27.041708
934706,19.171034
934707,19.201355
934708,7.3282413
934709,86.81023
934710,76.35908
934711,39.936176
934712,83.43117
934713,83.774796
934714,31.788649
934715,13.847665
934716,61.492626
934717,71.775505
934718,8.567128
934719,35.490376
934720,45.52935
934721,34.103977
934722,66.410194
934723,21.10604
934724,43.29674
934725,19.982231
934726,86.000534
934727,34.057243
934728,56.24813
934729,47.16957
934730,32.88614
934731,70.475815
934732,52.026478
934733,56.07809
934734,33.59271
934735,22.697767
934736,40.30766
934737,106.214195
934738,34.719887
934739,38.61384
934740,83.38864
934741,79.25226
934742,43.898808
934743,40.507015
934744,63.61588
934745,3.0565982
934746,48.80355
934747,30.6152
934748,66.32712
934749,8.407386
934750,9.835521
934751,4.776707
934752,15.2579155
934753,8.087106
934754,77.83772
934755,60.33493
934756,36.98499
934757,49.687767
934758,5.607203
934759,33.478508
934760,9.70636
934761,41.69441
934762,42.365852
934763,52.067383
934764,1.7097973
934765,44.504185
934766,42.392143
934767,46.960705
934768,0.7975073
934769,64.36977
934770,80.08809
934771,5.6806254
934772,37.186237
934773,40.958836
934774,42.481674
934775,27.079931
934776,43.47333
934777,98.48024
934778,28.59477
934779,39.88635
934780,52.1232
934781,44.994812
934782,42.65549
934783,66.44388
934784,38.671963
934785,68.02828
934786,3.9737751
934787,52.734386
934788,57.219795
934789,19.196396
934790,57.99681
934791,47.769924
934792,55.529625
934793,68.507935
934794,5.339485
934795,53.682396
934796,28.123447
934797,54.10689
934798,37.12868
934799,82.03654
934800,76.48362
934801,1.7359165
934802,36.75564
934803,61.522633
934804,27.1373
934805,14.915227
934806,43.695427
934807,45.156197
934808,53.36729
934809,17.824385
934810,28.443222
934811,41.02056
934812,26.707106
934813,66.804985
934814,64.995674
934815,82.10375
934816,18.172722
934817,73.013596
934818,54.407516
934819,56.714443
934820,45.82651
934821,42.22526
934822,7.54156
934823,29.107933
934824,38.448444
934825,41.195423
934826,97.558586
934827,9.113032
934828,50.395126
934829,7.992187
934830,8.016211
934831,20.844584
934832,5.264401
934833,19.478025
934834,68.834816
934835,22.299057
934836,31.050068
934837,30.55814
934838,65.87023
934839,70.299515
934840,31.754713
934841,37.063095
934842,75.81789
934843,13.775453
934844,39.46426
934845,44.827362
934846,87.28676
934847,76.967094
934848,40.78194
934849,47.537014
934850,27.972748
934851,56.640118
934852,11.856189
934853,63.780712
934854,69.228264
934855,28.124258
934856,38.11093
934857,38.793053
934858,35.59456
934859,44.450718
934860,65.00837
934861,35.716312
934862,67.87025
934863,42.91051
934864,17.439539
934865,54.13546
934866,84.98612
934867,66.68888
934868,17.078852
934869,55.659557
934870,74.33066
934871,69.01485
934872,24.875162
934873,43.822796
934874,48.828083
934875,48.83383
934876,75.907616
934877,14.221554
934878,30.550114
934879,22.864395
934880,5.5146246
934881,43.30047
934882,68.03321
934883,74.7436
934884,47.441856
934885,5.0563903
934886,84.1965
934887,68.81107
934888,40.626698
934889,25.440334
934890,21.60513
934891,40.458126
934892,76.63793
934893,41.565666
934894,35.086487
934895,4.656323
934896,6.863792
934897,65.55621
934898,51.55726
934899,71.74955
934900,23.89859
934901,-1.7203428
934902,55.823692
934903,37.82407
934904,28.371325
934905,37.148445
934906,41.50253
934907,45.113796
934908,78.66107
934909,99.743416
934910,70.13674
934911,34.88573
934912,54.85848
934913,48.802658
934914,75.91035
934915,40.022476
934916,71.38819
934917,39.646564
934918,45.8246
934919,101.315094
934920,16.084028
934921,2.9420877
934922,35.911835
934923,38.144146
934924,20.856386
934925,68.37375
934926,69.29358
934927,53.32548
934928,43.280586
934929,79.29367
934930,61.03069
934931,38.74688
934932,35.734615
934933,61.27243
934934,81.6397
934935,65.716576
934936,66.29608
934937,64.6625
934938,3.3363457
934939,3.1631117
934940,42.07254
934941,35.588497
934942,63.47753
934943,80.85148
934944,0.85723335
934945,77.59857
934946,26.487242
934947,74.7927
934948,57.77217
934949,32.769844
934950,67.134384
934951,74.89022
934952,74.627
934953,12.121316
934954,57.35258
934955,56.05431
934956,95.829025
934957,33.248417
934958,64.89648
934959,78.589645
934960,41.746902
934961,44.210796
934962,67.10991
934963,47.58351
934964,12.691158
934965,4.7232304
934966,60.561302
934967,18.498476
934968,47.230797
934969,30.251791
934970,81.03611
934971,75.55638
934972,75.09937
934973,15.879871
934974,30.395376
934975,22.986816
934976,72.44561
934977,45.911404
934978,44.549416
934979,4.971724
934980,32.59811
934981,56.741673
934982,27.18023
934983,48.764416
934984,34.39726
934985,76.37944
934986,51.24257
934987,57.1244
934988,74.900055
934989,73.040794
934990,47.077675
934991,35.552235
934992,90.12061
934993,60.177006
934994,32.138157
934995,57.49831
934996,68.30163
934997,64.556984
934998,5.233532
934999,65.48145
935000,82.44117
935001,11.447073
935002,42.449898
935003,22.383379
935004,4.9462733
935005,74.205246
935006,47.53892
935007,57.413994
935008,54.891396
935009,84.0522
935010,53.870754
935011,67.75175
935012,54.62268
935013,57.80842
935014,30.956932
935015,44.927856
935016,0.87127906
935017,67.191025
935018,65.6968
935019,28.17597
935020,45.843315
935021,53.720596
935022,70.26674
935023,90.66455
935024,20.890152
935025,36.14245
935026,48.81305
935027,33.94143
935028,84.94829
935029,87.89666
935030,22.678333
935031,65.09242
935032,35.931534
935033,46.177155
935034,27.701065
935035,14.2339945
935036,2.9565384
935037,35.105217
935038,15.767113
935039,70.25825
935040,15.727091
935041,76.983444
935042,41.64314
935043,53.324623
935044,48.67344
935045,80.447975
935046,20.332521
935047,38.468605
935048,30.92943
935049,77.830185
935050,20.607508
935051,67.98108
935052,47.094425
935053,79.610245
935054,16.414167
935055,26.702454
935056,34.378742
935057,45.953224
935058,19.614483
935059,59.67058
935060,67.49673
935061,69.89123
935062,57.73461
935063,37.65908
935064,32.472168
935065,56.29581
935066,36.798717
935067,82.31756
935068,30.740713
935069,90.40639
935070,24.35093
935071,73.31532
935072,46.27303
935073,76.798485
935074,65.70033
935075,3.8929
935076,40.76882
935077,15.348442
935078,59.882618
935079,61.332886
935080,40.62142
935081,16.135519
935082,49.896675
935083,9.848816
935084,7.194349
935085,6.710695
935086,77.9361
935087,27.588411
935088,76.20202
935089,30.211136
935090,10.008532
935091,47.22493
935092,29.224854
935093,33.34005
935094,13.271977
935095,24.339964
935096,30.101082
935097,34.71732
935098,77.747444
935099,75.754845
935100,82.1602
935101,30.065672
935102,21.185148
935103,5.8787646
935104,13.73589
935105,8.145749
935106,41.120453
935107,65.34873
935108,70.52002
935109,45.60619
935110,10.675761
935111,10.243453
935112,37.57186
935113,77.80604
935114,31.751749
935115,63.935085
935116,18.988798
935117,46.00976
935118,5.2273827
935119,27.167255
935120,13.462068
935121,81.68942
935122,66.66269
935123,40.63492
935124,14.355189
935125,19.527987
935126,12.930473
935127,82.90807
935128,21.752508
935129,84.79901
935130,46.256638
935131,76.38893
935132,46.878914
935133,44.03434
935134,58.640205
935135,25.805687
935136,18.239058
935137,83.30053
935138,45.61589
935139,5.055948
935140,44.317867
935141,60.54938
935142,15.3768835
935143,14.96631
935144,63.53753
935145,71.60331
935146,52.732307
935147,43.383415
935148,37.13473
935149,85.81666
935150,59.576763
935151,69.34482
935152,44.790363
935153,93.05105
935154,16.758707
935155,46.983273
935156,40.487644
935157,25.160194
935158,38.10103
935159,55.09479
935160,57.487534
935161,57.623543
935162,60.01494
935163,11.757555
935164,66.919304
935165,48.50011
935166,35.30458
935167,68.88506
935168,42.35636
935169,94.22184
935170,57.783096
935171,15.380592
935172,38.2054
935173,41.064915
935174,18.390852
935175,78.493004
935176,60.3548
935177,54.482075
935178,27.36619
935179,81.92164
935180,26.304398
935181,72.047905
935182,87.89881
935183,12.447275
935184,36.400036
935185,59.798466
935186,54.377144
935187,102.80873
935188,44.50298
935189,57.90427
935190,66.437805
935191,76.83917
935192,33.584175
935193,29.748177
935194,53.856464
935195,15.712606
935196,71.33875
935197,67.57273
935198,6.9859242
935199,3.070586
935200,42.835136
935201,57.969738
935202,78.093895
935203,77.81188
935204,26.5619
935205,70.418076
935206,79.30434
935207,31.14989
935208,23.1715
935209,16.492334
935210,12.565034
935211,8.320754
935212,25.724386
935213,60.21031
935214,58.26924
935215,32.85324
935216,82.12447
935217,52.098995
935218,60.275387
935219,17.021605
935220,34.03735
935221,46.865814
935222,7.673475
935223,81.427025
935224,44.35234
935225,54.0006
935226,16.798918
935227,47.91365
935228,26.99114
935229,70.1923
935230,15.316666
935231,46.84241
935232,37.24613
935233,29.394547
935234,20.65537
935235,38.034355
935236,71.37105
935237,7.533982
935238,76.56875
935239,7.4746475
935240,91.51127
935241,70.15566
935242,27.190739
935243,15.859141
935244,46.59416
935245,67.89622
935246,33.938057
935247,47.564236
935248,76.29673
935249,39.47146
935250,8.219546
935251,8.586361
935252,48.457134
935253,5.9287734
935254,31.610268
935255,27.907118
935256,73.75689
935257,73.06203
935258,44.97765
935259,74.82417
935260,15.257687
935261,84.0929
935262,79.16367
935263,24.142788
935264,13.046164
935265,32.742733
935266,72.031906
935267,45.1081
935268,41.83571
935269,75.24847
935270,4.827845
935271,45.18649
935272,38.741165
935273,12.193356
935274,11.851431
935275,52.054195
935276,58.19743
935277,53.840153
935278,76.79815
935279,37.55112
935280,34.1361
935281,77.97965
935282,69.60311
935283,42.662308
935284,41.317337
935285,19.102854
935286,25.36932
935287,73.66913
935288,28.182224
935289,35.854267
935290,31.926182
935291,38.162334
935292,72.66237
935293,35.701874
935294,38.30598
935295,65.18822
935296,81.96791
935297,52.22799
935298,70.13601
935299,79.66534
935300,20.620062
935301,27.970888
935302,83.58928
935303,35.659092
935304,74.55715
935305,91.04803
935306,45.24025
935307,91.23568
935308,21.078777
935309,41.40002
935310,29.378653
935311,53.71739
935312,68.825836
935313,28.845959
935314,82.872795
935315,68.22046
935316,63.540894
935317,35.21847
935318,105.567085
935319,16.194166
935320,50.024715
935321,67.66756
935322,47.66131
935323,83.947754
935324,52.576736
935325,34.546772
935326,36.31196
935327,63.541428
935328,59.544914
935329,4.198941
935330,39.056004
935331,46.70496
935332,43.61892
935333,22.829203
935334,42.626064
935335,21.91339
935336,47.137283
935337,80.48106
935338,62.958538
935339,85.200676
935340,10.292062
935341,89.25877
935342,83.78498
935343,4.5186124
935344,81.58067
935345,20.866344
935346,51.856922
935347,29.16854
935348,92.85149
935349,15.5827
935350,67.516884
935351,57.687885
935352,42.97618
935353,20.381279
935354,56.277016
935355,81.665535
935356,82.192894
935357,21.537928
935358,35.69757
935359,50.84032
935360,64.15684
935361,48.515553
935362,46.60135
935363,38.87362
935364,57.95397
935365,80.37402
935366,86.84892
935367,32.916527
935368,73.78822
935369,71.66847
935370,6.956847
935371,80.18688
935372,0.9857276
935373,75.15924
935374,47.91759
935375,67.21452
935376,68.81855
935377,43.491932
935378,55.523346
935379,9.081236
935380,37.35259
935381,4.006577
935382,54.16235
935383,47.02337
935384,16.040045
935385,66.660095
935386,19.480022
935387,63.224026
935388,29.2977
935389,38.317966
935390,86.59547
935391,12.340969
935392,48.225792
935393,66.46059
935394,45.298573
935395,35.316364
935396,68.01782
935397,50.459236
935398,82.089264
935399,75.828125
935400,49.59642
935401,31.610035
935402,24.63869
935403,49.577663
935404,57.95646
935405,2.1212313
935406,90.67625
935407,31.131367
935408,41.066444
935409,22.622711
935410,44.35687
935411,42.67726
935412,44.66333
935413,39.222702
935414,18.576845
935415,60.247665
935416,84.84834
935417,68.353935
935418,4.7922153
935419,18.306456
935420,102.51901
935421,36.535908
935422,28.888617
935423,68.77033
935424,6.8776064
935425,40.830906
935426,22.601542
935427,20.631863
935428,78.83588
935429,57.095306
935430,77.26233
935431,57.539032
935432,28.322124
935433,65.53
935434,12.904357
935435,46.353615
935436,76.44945
935437,89.3664
935438,67.64567
935439,45.58586
935440,12.287858
935441,47.37552
935442,74.180824
935443,8.150986
935444,67.312065
935445,53.135265
935446,88.824265
935447,14.658857
935448,30.961624
935449,15.320601
935450,81.5808
935451,41.58879
935452,33.742462
935453,29.091345
935454,48.632835
935455,16.256104
935456,42.28844
935457,30.264112
935458,31.834547
935459,56.07497
935460,52.80769
935461,55.15138
935462,52.397297
935463,63.62961
935464,19.343863
935465,48.108948
935466,88.43446
935467,49.908047
935468,87.31219
935469,14.522565
935470,80.165276
935471,82.846085
935472,35.703457
935473,88.262955
935474,36.005234
935475,82.292755
935476,72.68479
935477,43.19373
935478,39.69166
935479,15.501162
935480,46.572838
935481,40.55149
935482,51.40414
935483,49.372288
935484,68.84241
935485,52.816616
935486,16.374376
935487,5.0567555
935488,30.322987
935489,55.92899
935490,70.754135
935491,80.055504
935492,2.2080586
935493,19.853392
935494,35.96459
935495,52.236156
935496,70.65971
935497,64.994064
935498,13.329151
935499,36.81874
935500,42.04204
935501,45.798534
935502,10.81769
935503,15.391103
935504,30.404087
935505,39.801365
935506,65.772514
935507,49.22756
935508,20.52427
935509,58.173492
935510,42.096478
935511,65.03878
935512,34.73157
935513,30.797106
935514,3.1165571
935515,73.06794
935516,26.822704
935517,79.527985
935518,20.608393
935519,69.747314
935520,77.39943
935521,44.57749
935522,24.693972
935523,90.15466
935524,39.811367
935525,41.83822
935526,58.86935
935527,47.614136
935528,12.148495
935529,43.43107
935530,66.37482
935531,3.0086224
935532,70.97708
935533,59.640297
935534,42.962196
935535,35.440166
935536,41.102516
935537,63.105843
935538,53.787895
935539,90.23818
935540,55.960224
935541,20.98518
935542,19.858997
935543,63.516014
935544,44.230366
935545,47.27405
935546,43.45125
935547,39.768654
935548,74.38278
935549,45.02661
935550,33.869564
935551,48.174747
935552,27.905945
935553,59.489563
935554,66.94935
935555,4.183196
935556,39.099144
935557,58.95372
935558,40.149395
935559,26.909111
935560,91.48033
935561,89.470634
935562,44.358093
935563,43.56356
935564,18.92377
935565,10.011754
935566,18.908188
935567,52.412518
935568,15.937548
935569,39.932472
935570,70.01568
935571,70.60403
935572,43.104813
935573,70.63641
935574,9.4820795
935575,19.605862
935576,46.772865
935577,50.693626
935578,39.847115
935579,21.075014
935580,29.691628
935581,73.34475
935582,69.668915
935583,14.837222
935584,44.548874
935585,9.745991
935586,52.129345
935587,33.795456
935588,67.27572
935589,80.368515
935590,50.99871
935591,74.461945
935592,10.539607
935593,60.779305
935594,51.50624
935595,50.67297
935596,70.98557
935597,29.623148
935598,56.90954
935599,37.888844
935600,103.10637
935601,37.605904
935602,55.54669
935603,36.86581
935604,59.8755
935605,8.172238
935606,26.34687
935607,40.504753
935608,38.39462
935609,7.570856
935610,3.0926514
935611,23.573957
935612,28.533985
935613,11.990146
935614,44.112736
935615,3.0189538
935616,34.0315
935617,22.503143
935618,46.5388
935619,49.185432
935620,55.620846
935621,38.738293
935622,24.300655
935623,73.61568
935624,29.04098
935625,43.047443
935626,57.02285
935627,74.21182
935628,69.52648
935629,77.343636
935630,76.474655
935631,18.332626
935632,70.442795
935633,56.638165
935634,12.3073015
935635,3.0228915
935636,26.21004
935637,15.242214
935638,11.302622
935639,40.1764
935640,75.924866
935641,46.959957
935642,23.724306
935643,91.3505
935644,43.995026
935645,73.66008
935646,74.88643
935647,3.292021
935648,42.284252
935649,31.985485
935650,39.63575
935651,65.28401
935652,42.016735
935653,93.78494
935654,18.327291
935655,71.48856
935656,63.844555
935657,14.309228
935658,35.154255
935659,54.320217
935660,6.6282606
935661,65.18169
935662,29.128235
935663,80.127785
935664,47.75628
935665,67.40461
935666,17.778912
935667,14.643421
935668,31.168653
935669,46.381287
935670,42.34286
935671,55.41776
935672,7.613411
935673,44.647537
935674,22.185534
935675,37.09711
935676,84.32721
935677,37.463867
935678,7.6413317
935679,15.819579
935680,5.1561847
935681,45.91458
935682,76.189545
935683,78.52655
935684,64.84907
935685,82.18413
935686,14.550102
935687,52.01893
935688,30.729351
935689,27.029518
935690,22.489235
935691,11.85521
935692,53.647236
935693,26.659939
935694,44.71918
935695,49.170284
935696,55.735363
935697,18.828539
935698,44.557823
935699,46.1079
935700,4.125654
935701,23.829199
935702,47.897354
935703,41.62196
935704,49.85682
935705,58.098732
935706,76.70596
935707,19.059748
935708,5.067892
935709,23.426445
935710,56.88269
935711,95.17768
935712,58.47395
935713,29.836063
935714,18.491018
935715,42.70123
935716,59.561756
935717,28.827263
935718,4.875242
935719,74.26641
935720,46.086742
935721,35.946243
935722,45.91061
935723,59.482033
935724,51.132805
935725,42.47512
935726,1.1173819
935727,42.00048
