id,Listening_Time_minutes
929827,9.070211
929828,75.9452
929829,80.99272
929830,52.170185
929831,70.75644
929832,17.892954
929833,22.36369
929834,2.783679
929835,16.798204
929836,77.10238
929837,14.068234
929838,80.081245
929839,24.26097
929840,89.64101
929841,26.423397
929842,36.93366
929843,50.162605
929844,51.173283
929845,46.169067
929846,9.252147
929847,87.01151
929848,27.011791
929849,38.536674
929850,79.938484
929851,38.91545
929852,53.571465
929853,34.391045
929854,21.670841
929855,68.56208
929856,85.52801
929857,45.648438
929858,32.317596
929859,17.265331
929860,86.66295
929861,18.084646
929862,55.69842
929863,29.99938
929864,46.86678
929865,76.362885
929866,53.012188
929867,14.544844
929868,48.140392
929869,21.583849
929870,34.011353
929871,80.31235
929872,70.90931
929873,64.6184
929874,60.464066
929875,65.20811
929876,47.1677
929877,39.23118
929878,2.8743334
929879,38.367973
929880,42.45634
929881,73.40727
929882,9.363567
929883,88.41663
929884,41.362667
929885,47.000496
929886,15.206663
929887,4.9896064
929888,66.2232
929889,15.990984
929890,87.40563
929891,1.2288846
929892,54.164986
929893,81.68652
929894,53.23264
929895,86.13467
929896,31.823324
929897,14.779598
929898,82.495926
929899,26.973707
929900,60.031696
929901,64.15611
929902,25.932482
929903,11.17343
929904,22.321712
929905,61.977623
929906,26.539635
929907,36.809734
929908,77.62517
929909,36.804684
929910,17.255093
929911,21.433924
929912,13.180623
929913,40.454075
929914,21.73238
929915,19.678112
929916,46.57906
929917,4.858633
929918,39.082867
929919,20.808128
929920,58.92971
929921,34.491913
929922,49.93848
929923,53.001404
929924,50.438244
929925,45.40066
929926,9.519246
929927,46.01647
929928,42.526234
929929,17.69343
929930,28.764288
929931,43.905796
929932,31.837585
929933,49.585827
929934,28.380365
929935,62.367504
929936,65.70899
929937,70.58524
929938,40.704258
929939,33.738995
929940,35.86737
929941,87.40182
929942,60.282326
929943,11.684516
929944,39.927216
929945,62.131413
929946,85.68426
929947,49.753063
929948,41.56018
929949,32.590744
929950,106.97673
929951,41.443478
929952,79.775604
929953,36.87044
929954,41.317955
929955,64.86755
929956,77.17267
929957,85.92931
929958,43.966114
929959,3.4752166
929960,29.261173
929961,59.43848
929962,14.879112
929963,12.953425
929964,73.89635
929965,80.073044
929966,57.267853
929967,64.60848
929968,57.766003
929969,6.6597075
929970,29.207634
929971,26.667154
929972,47.2409
929973,61.3295
929974,27.541744
929975,50.70939
929976,84.292915
929977,31.376503
929978,65.8614
929979,58.279293
929980,24.394697
929981,62.679085
929982,71.89935
929983,29.839441
929984,2.6492581
929985,28.623264
929986,49.974354
929987,37.864346
929988,37.02012
929989,62.04215
929990,18.605742
929991,90.05991
929992,71.63919
929993,55.898407
929994,43.60808
929995,74.35622
929996,4.21374
929997,67.14182
929998,76.09806
929999,59.9908
930000,81.30544
930001,61.098835
930002,52.764915
930003,31.184374
930004,9.412986
930005,70.43621
930006,22.891548
930007,38.551098
930008,38.30983
930009,45.666653
930010,20.237268
930011,85.60254
930012,53.255478
930013,27.749115
930014,80.36169
930015,47.893887
930016,32.24618
930017,20.56622
930018,47.116493
930019,18.388466
930020,65.880554
930021,32.311333
930022,80.17067
930023,36.780357
930024,33.756344
930025,11.701095
930026,35.579304
930027,35.19515
930028,9.858199
930029,27.185867
930030,75.53875
930031,34.299854
930032,59.953648
930033,56.976143
930034,34.839928
930035,14.472081
930036,1.6659058
930037,19.055334
930038,43.266438
930039,55.95511
930040,50.49485
930041,32.016552
930042,55.85481
930043,58.260796
930044,37.136044
930045,89.212814
930046,28.855988
930047,39.564877
930048,65.22241
930049,35.49008
930050,83.556946
930051,75.10286
930052,16.900791
930053,69.96455
930054,91.07898
930055,48.328815
930056,83.78747
930057,25.60485
930058,85.34133
930059,82.878174
930060,44.88497
930061,23.09307
930062,48.995975
930063,58.193504
930064,36.03212
930065,40.180965
930066,39.79539
930067,39.942623
930068,55.950665
930069,19.859272
930070,16.228956
930071,77.413414
930072,46.416695
930073,40.855194
930074,67.4341
930075,10.601637
930076,83.77159
930077,88.59226
930078,41.540203
930079,52.37758
930080,25.4241
930081,51.343555
930082,34.980457
930083,47.84615
930084,58.086628
930085,51.33167
930086,12.218829
930087,36.963013
930088,31.215384
930089,19.50863
930090,52.575466
930091,43.14878
930092,71.02798
930093,57.476845
930094,59.67909
930095,70.4399
930096,32.18138
930097,68.5557
930098,41.486996
930099,29.117956
930100,11.148611
930101,54.508102
930102,73.888145
930103,63.02048
930104,23.647133
930105,22.309278
930106,16.158962
930107,26.023733
930108,85.9299
930109,33.118744
930110,51.44241
930111,32.403065
930112,17.541569
930113,68.12121
930114,18.531353
930115,34.56416
930116,36.272247
930117,8.141386
930118,36.940113
930119,47.653656
930120,33.901154
930121,63.248302
930122,88.692406
930123,56.731968
930124,83.13438
930125,44.276478
930126,25.618752
930127,51.180767
930128,25.901077
930129,80.01609
930130,48.61663
930131,49.60513
930132,29.749567
930133,4.5982323
930134,81.96237
930135,7.1460714
930136,51.41233
930137,39.004925
930138,60.35786
930139,76.63547
930140,57.503716
930141,34.273888
930142,24.067333
930143,58.126595
930144,59.68024
930145,44.570503
930146,3.040623
930147,38.84822
930148,64.06782
930149,7.7318873
930150,29.467955
930151,67.19125
930152,20.645027
930153,36.630436
930154,38.275154
930155,62.672653
930156,73.655205
930157,71.46741
930158,20.372066
930159,43.46783
930160,21.2741
930161,13.997007
930162,62.424297
930163,71.65237
930164,13.406166
930165,19.858686
930166,48.20591
930167,79.29815
930168,31.754044
930169,55.354076
930170,7.3547554
930171,31.744446
930172,45.84665
930173,10.666218
930174,77.63994
930175,45.07393
930176,0.4034477
930177,47.90648
930178,88.96506
930179,76.14057
930180,75.29054
930181,80.78727
930182,37.809353
930183,49.622402
930184,62.39303
930185,36.55559
930186,42.609962
930187,39.183235
930188,85.679375
930189,20.833033
930190,60.400066
930191,50.445164
930192,29.065636
930193,35.58762
930194,61.22647
930195,0.06466167
930196,1.767901
930197,30.014587
930198,56.19119
930199,46.85007
930200,19.584002
930201,25.301004
930202,11.005925
930203,67.68381
930204,45.96316
930205,24.84424
930206,44.93473
930207,26.120548
930208,28.558264
930209,31.838112
930210,34.868164
930211,82.20913
930212,33.06376
930213,44.906853
930214,71.228645
930215,31.642513
930216,45.722713
930217,29.65965
930218,65.851746
930219,7.2763352
930220,19.214912
930221,48.029366
930222,70.4656
930223,38.35308
930224,40.396847
930225,80.410965
930226,42.58866
930227,73.70211
930228,72.0196
930229,36.505917
930230,58.160336
930231,38.762997
930232,50.390293
930233,62.773182
930234,14.76191
930235,61.395844
930236,85.957085
930237,36.215313
930238,19.030088
930239,55.310524
930240,68.2708
930241,74.9876
930242,107.02528
930243,21.339264
930244,73.60632
930245,39.618153
930246,35.665047
930247,64.90827
930248,90.09563
930249,14.938231
930250,54.176136
930251,57.422245
930252,83.25818
930253,84.31891
930254,18.06001
930255,33.412746
930256,17.554295
930257,46.795383
930258,78.95773
930259,79.158394
930260,6.155244
930261,13.12999
930262,70.26227
930263,12.848823
930264,62.871864
930265,76.424126
930266,2.4306128
930267,81.73994
930268,80.37555
930269,46.41277
930270,45.893143
930271,30.536247
930272,24.33169
930273,58.249264
930274,30.451029
930275,12.326411
930276,57.006348
930277,52.378227
930278,48.519955
930279,20.40649
930280,57.297077
930281,29.816475
930282,40.656143
930283,22.345465
930284,69.25623
930285,4.9020615
930286,37.14742
930287,61.641804
930288,20.260786
930289,4.8069334
930290,74.61536
930291,13.455125
930292,73.96484
930293,20.038395
930294,78.74154
930295,84.09712
930296,63.46365
930297,24.158598
930298,36.011326
930299,19.972502
930300,39.057327
930301,71.47366
930302,51.926796
930303,19.629728
930304,45.42488
930305,85.42896
930306,35.346046
930307,19.067568
930308,38.88151
930309,79.18666
930310,86.5371
930311,51.051792
930312,76.15842
930313,3.8554385
930314,69.08969
930315,47.70166
930316,15.042129
930317,74.47273
930318,60.39317
930319,46.694588
930320,61.247807
930321,69.21848
930322,67.60924
930323,64.09002
930324,20.071692
930325,70.315445
930326,73.412605
930327,99.00225
930328,60.43339
930329,78.18713
930330,54.50575
930331,41.55888
930332,59.587147
930333,40.36734
930334,14.06414
930335,9.630662
930336,56.68035
930337,43.159496
930338,40.971134
930339,34.273792
930340,47.152905
930341,72.584366
930342,24.930141
930343,74.65849
930344,46.012997
930345,16.97493
930346,56.64596
930347,68.77944
930348,66.23353
930349,7.916825
930350,70.51806
930351,29.487062
930352,42.698097
930353,69.07605
930354,3.333906
930355,62.45956
930356,91.45942
930357,37.354145
930358,68.745224
930359,56.328625
930360,28.512352
930361,84.954124
930362,91.18481
930363,55.91754
930364,45.090775
930365,39.036613
930366,78.17961
930367,37.040134
930368,18.686577
930369,76.851074
930370,92.390495
930371,73.06117
930372,40.45071
930373,33.90674
930374,60.547134
930375,6.698965
930376,35.290104
930377,49.00556
930378,7.9622474
930379,52.65649
930380,85.324135
930381,34.893345
930382,72.164955
930383,19.076248
930384,38.281948
930385,23.519032
930386,78.00026
930387,65.90078
930388,84.39221
930389,76.712006
930390,87.01233
930391,71.86476
930392,34.9062
930393,30.703112
930394,33.9499
930395,11.198435
930396,47.23401
930397,46.013054
930398,15.967329
930399,83.914
930400,35.83256
930401,70.90724
930402,86.2279
930403,75.16176
930404,27.856087
930405,19.488134
930406,85.22628
930407,20.153725
930408,40.50627
930409,32.81982
930410,19.363264
930411,56.74262
930412,67.62333
930413,27.661203
930414,96.35178
930415,32.555477
930416,72.295654
930417,24.922016
930418,47.022385
930419,28.031237
930420,77.82976
930421,16.554167
930422,25.216425
930423,66.840935
930424,49.349327
930425,29.940002
930426,69.80067
930427,42.592865
930428,48.562046
930429,63.728336
930430,73.006485
930431,4.3704576
930432,76.058655
930433,70.021835
930434,40.013954
930435,26.170296
930436,30.391327
930437,68.33188
930438,15.611723
930439,18.160963
930440,30.187725
930441,32.342102
930442,11.451015
930443,43.88137
930444,51.435257
930445,48.22223
930446,34.58096
930447,9.126745
930448,52.121258
930449,17.174492
930450,48.19777
930451,44.024193
930452,64.462166
930453,19.827374
930454,25.66928
930455,91.972244
930456,46.390602
930457,35.06279
930458,86.42957
930459,46.184315
930460,79.1625
930461,9.553696
930462,51.857765
930463,38.654877
930464,33.79681
930465,11.252973
930466,60.176674
930467,31.027431
930468,4.589281
930469,47.497917
930470,44.97562
930471,76.9941
930472,54.82205
930473,81.713646
930474,34.509197
930475,44.102688
930476,80.40176
930477,83.65306
930478,77.566475
930479,2.57781
930480,61.788467
930481,56.548016
930482,68.402336
930483,64.68042
930484,55.29638
930485,49.361702
930486,73.45381
930487,18.429983
930488,54.815273
930489,65.02149
930490,34.787697
930491,3.8027697
930492,69.849915
930493,63.24886
930494,58.66719
930495,23.651503
930496,48.963734
930497,13.261196
930498,82.12195
930499,60.089035
930500,2.601152
930501,50.615
930502,67.0599
930503,83.8668
930504,36.96099
930505,39.613533
930506,42.196144
930507,49.569527
930508,20.822023
930509,10.869548
930510,77.00929
930511,43.92164
930512,75.655136
930513,87.933876
930514,38.092445
930515,57.466984
930516,51.088535
930517,65.013245
930518,26.74474
930519,60.563854
930520,38.11438
930521,50.711285
930522,31.19244
930523,19.59303
930524,7.099721
930525,15.03992
930526,35.460102
930527,14.571292
930528,74.47499
930529,5.9182315
930530,50.907566
930531,42.58233
930532,54.802666
930533,42.674335
930534,40.40982
930535,43.44736
930536,35.928223
930537,62.736183
930538,100.62316
930539,52.294456
930540,31.726118
930541,61.725628
930542,62.412926
930543,37.135082
930544,50.27438
930545,68.67325
930546,79.15723
930547,35.076508
930548,9.923544
930549,62.170185
930550,66.61688
930551,32.302406
930552,24.776243
930553,9.977844
930554,33.46038
930555,23.210217
930556,24.682638
930557,65.601
930558,0.02220846
930559,62.987812
930560,73.98385
930561,91.71458
930562,48.129482
930563,16.924051
930564,3.5905964
930565,76.46847
930566,38.116817
930567,60.202465
930568,64.30526
930569,61.23145
930570,60.757088
930571,55.450867
930572,48.49229
930573,65.008965
930574,8.140393
930575,38.94229
930576,79.61152
930577,18.030025
930578,84.42965
930579,44.514652
930580,45.76004
930581,73.63072
930582,40.49812
930583,35.901543
930584,79.99832
930585,63.048893
930586,37.47191
930587,83.291115
930588,72.11958
930589,29.575693
930590,8.836852
930591,1.8831877
930592,22.910835
930593,49.463566
930594,14.172526
930595,31.44192
930596,64.43523
930597,38.755512
930598,67.181305
930599,92.703094
930600,20.5404
930601,39.712666
930602,14.801385
930603,9.586066
930604,72.701866
930605,29.531385
930606,83.58377
930607,65.054276
930608,31.396067
930609,44.841175
930610,36.021763
930611,49.97037
930612,64.18346
930613,36.698864
930614,62.966995
930615,44.979324
930616,61.49327
930617,55.51414
930618,48.40134
930619,29.828718
930620,26.362675
930621,58.01795
930622,82.33494
930623,30.407164
930624,36.478077
930625,36.748013
930626,52.81327
930627,40.91029
930628,51.817444
930629,48.517742
930630,4.692859
930631,38.1938
930632,79.796196
930633,48.559357
930634,23.092033
930635,20.56382
930636,67.60584
930637,16.60954
930638,52.13429
930639,34.849094
930640,78.806465
930641,10.498158
930642,80.79622
930643,88.18536
930644,46.11661
930645,72.05792
930646,11.396056
930647,45.062405
930648,60.044395
930649,51.99463
930650,9.685968
930651,15.248344
930652,2.3841255
930653,55.489048
930654,70.20167
930655,80.00998
930656,73.4105
930657,80.305046
930658,37.931602
930659,23.35192
930660,72.234406
930661,14.600448
930662,74.13653
930663,30.096415
930664,47.49612
930665,2.9433255
930666,33.874557
930667,42.456406
930668,29.510756
930669,9.326173
930670,21.120508
930671,52.510834
930672,33.746403
930673,83.76612
930674,50.439987
930675,27.54272
930676,5.57267
930677,16.311842
930678,37.679703
930679,7.626223
930680,75.37014
930681,12.365704
930682,78.13663
930683,49.783756
930684,48.031708
930685,92.993034
930686,6.8528466
930687,7.117844
930688,40.907566
930689,43.505264
930690,47.22292
930691,45.37095
930692,32.606064
930693,44.15813
930694,9.355477
930695,36.972237
930696,38.12601
930697,32.777992
930698,64.770096
930699,19.07451
930700,44.512005
930701,26.23103
930702,36.313362
930703,48.95576
930704,54.462116
930705,26.549356
930706,1.886132
930707,34.95018
930708,5.573413
930709,47.13628
930710,53.279034
930711,34.285355
930712,48.657383
930713,45.727577
930714,55.985073
930715,81.220345
930716,56.5604
930717,79.05873
930718,51.898838
930719,78.965126
930720,83.17434
930721,36.602367
930722,58.227386
930723,19.079422
930724,46.200092
930725,57.26987
930726,18.304234
930727,11.262405
930728,16.794548
930729,56.49165
930730,5.655427
930731,4.4850426
930732,54.560993
930733,70.22162
930734,34.813732
930735,48.772358
930736,18.222866
930737,45.98334
930738,67.57258
930739,63.79647
930740,65.7748
930741,73.48601
930742,43.23912
930743,26.177006
930744,8.356853
930745,16.838236
930746,41.86955
930747,90.828835
930748,51.77205
930749,34.811764
930750,39.030437
930751,6.315545
930752,67.49823
930753,63.867428
930754,46.43962
930755,47.48097
930756,43.095924
930757,54.715107
930758,12.235529
930759,50.42866
930760,17.15188
930761,51.103832
930762,33.22644
930763,55.169693
930764,34.637123
930765,68.239044
930766,26.296978
930767,53.4141
930768,82.457115
930769,48.538635
930770,89.68769
930771,18.450314
930772,47.350754
930773,33.843937
930774,20.380512
930775,17.08488
930776,51.37314
930777,80.54029
930778,45.303658
930779,10.222505
930780,62.561382
930781,85.69765
930782,60.919643
930783,58.03031
930784,34.748
930785,86.766884
930786,24.216276
930787,60.957382
930788,8.15569
930789,74.73958
930790,57.32067
930791,19.996042
930792,33.229935
930793,11.650541
930794,91.74035
930795,15.272611
930796,69.71576
930797,6.0361834
930798,8.794774
930799,47.52206
930800,34.140507
930801,83.10821
930802,45.951084
930803,55.447395
930804,9.43225
930805,39.86076
930806,80.98554
930807,52.564507
930808,56.329407
930809,42.683434
930810,73.82735
930811,87.285995
930812,18.74708
930813,44.67527
930814,92.225464
930815,101.67007
930816,15.789293
930817,45.63791
930818,53.978767
930819,3.9509559
930820,103.59434
930821,61.53289
930822,60.204655
930823,19.905159
930824,86.32359
930825,47.305187
930826,53.82618
930827,63.612667
930828,72.819305
930829,15.771196
930830,46.353443
930831,37.75515
930832,57.624058
930833,21.733665
930834,86.8557
930835,68.263565
930836,20.968067
930837,88.33971
930838,50.454193
930839,30.04276
930840,81.84236
930841,35.17246
930842,20.422178
930843,55.449806
930844,40.45402
930845,17.252344
930846,3.3409383
930847,50.720356
930848,0.23018754
930849,62.932854
930850,35.551144
930851,17.19941
930852,30.634947
930853,63.680317
930854,8.872269
930855,44.64694
930856,12.924075
930857,37.89658
930858,35.041073
930859,88.28897
930860,73.498314
930861,34.690952
930862,38.3911
930863,56.33088
930864,14.291679
930865,37.552624
930866,74.54698
930867,103.11637
930868,67.939026
930869,14.063871
930870,62.003006
930871,76.45191
930872,27.086468
930873,58.70202
930874,6.7666373
930875,30.124191
930876,57.6492
930877,55.255917
930878,17.618078
930879,43.50948
930880,55.732025
930881,19.68574
930882,65.435425
930883,44.764393
930884,68.51537
930885,68.63841
930886,44.035187
930887,3.3057318
930888,43.401623
930889,54.19207
930890,38.600155
930891,71.512535
930892,44.117744
930893,71.20999
930894,48.098557
930895,85.18274
930896,69.2915
930897,40.022774
930898,54.91675
930899,16.349022
930900,24.694166
930901,76.1129
930902,39.078255
930903,19.99708
930904,22.172958
930905,48.09026
930906,68.17553
930907,35.39564
930908,46.98689
930909,69.68376
930910,72.77005
930911,28.783083
930912,11.848489
930913,35.6552
930914,78.912
930915,64.316
930916,78.78453
930917,72.9808
930918,45.716183
930919,65.87623
930920,84.84011
930921,31.550295
930922,69.514404
930923,60.031654
930924,36.26718
930925,19.610975
930926,79.47596
930927,18.91061
930928,33.756462
930929,64.73781
930930,83.47714
930931,44.986763
930932,78.47245
930933,55.734097
930934,57.619934
930935,84.5497
930936,51.93689
930937,79.90344
930938,62.901154
930939,5.490224
930940,72.747505
930941,42.968555
930942,20.015186
930943,48.433643
930944,91.26754
930945,44.07941
930946,64.32803
930947,69.80866
930948,32.184376
930949,33.511227
930950,76.607796
930951,28.435692
930952,16.131521
930953,25.981932
930954,15.093252
930955,52.073055
930956,43.888474
930957,16.732216
930958,56.578358
930959,41.984993
930960,32.318733
930961,65.467186
930962,3.1086714
930963,32.99146
930964,18.967703
930965,67.38118
930966,46.499943
930967,6.8152175
930968,80.13646
930969,31.488197
930970,43.595367
930971,51.264675
930972,5.510552
930973,56.85807
930974,26.324432
930975,37.831177
930976,38.587994
930977,40.910038
930978,42.341988
930979,61.488052
930980,40.025124
930981,44.88743
930982,1.0941315
930983,39.786198
930984,64.24916
930985,2.899682
930986,59.403244
930987,15.576184
930988,31.394844
930989,65.331406
930990,59.135773
930991,56.384117
930992,28.764318
930993,44.973732
930994,23.4187
930995,19.406965
930996,87.44907
930997,45.84993
930998,58.226086
930999,34.25709
931000,55.246265
931001,54.365726
931002,53.396748
931003,49.6619
931004,62.73499
931005,58.456177
931006,73.73603
931007,39.008526
931008,41.978737
931009,33.862198
931010,73.786575
931011,40.947533
931012,97.39017
931013,30.261
931014,28.440498
931015,45.96264
931016,2.849534
931017,2.6017745
931018,36.64639
931019,57.54527
931020,54.108635
931021,81.808784
931022,41.284153
931023,50.745247
931024,19.909035
931025,34.257755
931026,31.528551
931027,62.79189
931028,48.877777
931029,5.752563
931030,7.438034
931031,50.89207
931032,39.49798
931033,55.032913
931034,28.885239
931035,39.446396
931036,59.157223
931037,42.733994
931038,59.12162
931039,53.15238
931040,88.76588
931041,46.349743
931042,22.146515
931043,18.767803
931044,99.14883
931045,51.097496
931046,42.432777
931047,64.49221
931048,59.694225
931049,34.90672
931050,83.05453
931051,19.750801
931052,29.092607
931053,31.331139
931054,16.137203
931055,38.88685
931056,49.598076
931057,75.85297
931058,30.418129
931059,49.44451
931060,5.6592116
931061,56.987835
931062,80.5133
931063,46.454746
931064,68.85041
931065,34.30973
931066,46.89945
931067,42.10775
931068,60.036526
931069,23.052538
931070,64.88927
931071,46.64758
931072,80.22174
931073,19.157318
931074,6.8758802
931075,56.44431
931076,55.757267
931077,33.837753
931078,61.248436
931079,61.749912
931080,15.375874
931081,-0.57523143
931082,41.523502
931083,63.69018
931084,68.77307
931085,6.010234
931086,40.010433
931087,58.703777
931088,45.749275
931089,74.262665
931090,15.645623
931091,79.95441
931092,39.173443
931093,12.200641
931094,40.853947
931095,72.360985
931096,72.15543
931097,76.21612
931098,40.98633
931099,39.1858
931100,6.2830606
931101,93.68467
931102,49.462845
931103,67.594154
931104,2.4756534
931105,61.237186
931106,64.61428
931107,43.991806
931108,90.72826
931109,8.912244
931110,3.8173504
931111,-0.3906818
931112,5.5608187
931113,38.58693
931114,81.91799
931115,38.776775
931116,32.18921
931117,55.213947
931118,57.711422
931119,68.239815
931120,78.78303
931121,58.926277
931122,65.47461
931123,77.361496
931124,47.869102
931125,42.895393
931126,56.458515
931127,77.69265
931128,73.925255
931129,11.86789
931130,61.24095
931131,-0.1275859
931132,77.23883
931133,72.30504
931134,2.9128413
931135,33.577427
931136,71.998276
931137,86.923416
931138,32.84142
931139,59.739876
931140,29.612432
931141,15.513761
931142,23.02154
931143,5.5274706
931144,87.083084
931145,28.6649
931146,114.403885
931147,25.820742
931148,86.83443
931149,43.71266
931150,75.575485
931151,76.75491
931152,18.288717
931153,62.321903
931154,6.0323906
931155,20.179655
931156,24.15504
931157,70.878784
931158,57.211456
931159,87.05534
931160,23.194374
931161,23.492403
931162,9.572397
931163,54.19851
931164,94.68354
931165,68.10829
931166,41.91669
931167,4.0712223
931168,42.07133
931169,56.87917
931170,73.62796
931171,49.57897
931172,56.333935
931173,46.58304
931174,17.139534
931175,49.057487
931176,88.62665
931177,21.932161
931178,36.81249
931179,83.93511
931180,32.507267
931181,57.35323
931182,26.388489
931183,87.78771
931184,21.212643
931185,100.39475
931186,70.110954
931187,13.654
931188,105.18103
931189,37.457478
931190,73.340996
931191,69.82508
931192,18.712017
931193,56.970375
931194,9.029728
931195,43.507538
931196,23.586123
931197,21.060425
931198,55.813957
931199,73.0132
931200,45.345867
931201,18.959085
931202,32.699974
931203,52.503757
931204,27.838203
931205,57.598793
931206,39.38976
931207,89.62282
931208,70.32677
931209,26.141132
931210,72.41121
931211,50.230366
931212,48.58569
931213,46.59582
931214,14.444936
931215,74.03194
931216,12.942725
931217,42.228394
931218,65.70032
931219,78.89476
931220,78.70842
931221,40.93899
931222,45.406994
931223,29.650724
931224,88.77347
931225,21.53804
931226,34.182137
931227,44.943478
931228,26.634577
931229,20.07435
931230,67.68913
931231,23.25713
931232,2.903027
931233,58.051476
931234,31.21791
931235,19.525227
931236,27.2739
931237,64.682625
931238,27.645145
931239,71.31736
931240,36.790592
931241,5.6193757
931242,27.89038
931243,43.087303
931244,93.85832
931245,15.271033
931246,24.718567
931247,33.928345
931248,26.68879
931249,43.13667
931250,11.761307
931251,74.462975
931252,21.1654
931253,0.87363553
931254,70.494965
931255,40.117947
931256,44.99415
931257,37.050957
931258,65.760925
931259,32.315235
931260,45.227665
931261,21.073917
931262,44.501095
931263,75.50436
931264,33.540443
931265,75.91525
931266,37.720734
931267,8.282915
931268,52.327854
931269,6.099119
931270,75.03844
931271,82.2608
931272,61.452892
931273,30.90154
931274,47.580044
931275,32.094994
931276,12.149252
931277,66.76355
931278,21.004332
931279,74.05772
931280,38.83275
931281,37.627876
931282,63.885162
931283,78.83488
931284,69.77715
931285,42.228325
931286,55.63383
931287,15.090292
931288,25.848778
931289,80.86886
931290,9.048451
931291,57.372253
931292,76.37908
931293,52.142265
931294,31.420624
931295,37.804157
931296,82.005066
931297,43.047424
931298,48.60101
931299,64.2685
931300,27.671078
931301,68.31493
931302,47.1595
931303,72.79732
931304,34.15479
931305,11.129755
931306,43.290558
931307,11.906265
931308,27.494846
931309,32.27843
931310,38.535557
931311,90.80055
931312,36.68687
931313,67.75854
931314,9.431206
931315,19.522455
931316,5.401373
931317,27.0295
931318,5.030012
931319,57.318783
931320,27.036184
931321,48.0311
931322,28.649061
931323,38.84534
931324,71.88881
931325,46.566093
931326,50.122623
931327,56.408794
931328,19.6099
931329,29.294674
931330,38.84413
931331,21.49737
931332,81.32333
931333,36.07957
931334,42.44778
931335,40.88253
931336,57.323734
931337,51.66916
931338,27.49984
931339,62.49718
931340,77.92883
931341,11.088354
931342,20.90107
931343,49.23897
931344,56.733505
931345,28.016193
931346,73.68636
931347,77.68096
931348,67.81119
931349,34.24037
931350,40.545918
931351,35.023045
931352,11.2931
931353,32.662598
931354,44.647945
931355,34.27338
931356,53.601334
931357,73.38092
931358,5.32917
931359,52.577217
931360,56.889305
931361,38.328934
931362,33.15646
931363,85.60683
931364,77.33914
931365,9.277538
931366,80.94066
931367,72.555435
931368,33.609657
931369,74.90335
931370,14.2171545
931371,49.198925
931372,4.5812616
931373,46.379925
931374,32.175156
931375,9.374853
931376,80.51098
931377,33.66805
931378,76.20925
931379,40.40029
931380,3.1833663
931381,78.32031
931382,29.887094
931383,77.16215
931384,61.012356
931385,14.465333
931386,58.90758
931387,41.288933
931388,44.29309
931389,28.640963
931390,4.6958127
931391,8.299168
931392,45.226933
931393,33.89908
931394,6.6667337
931395,78.69544
931396,37.340996
931397,50.423397
931398,3.0795944
931399,4.2131677
931400,15.504601
931401,61.531643
931402,67.9969
931403,40.839787
931404,17.814138
931405,20.118921
931406,95.87017
931407,52.70804
931408,76.2858
931409,17.545137
931410,59.724205
931411,21.135384
931412,8.108255
931413,52.770477
931414,45.122463
931415,18.051516
931416,70.87095
931417,22.858747
931418,29.554962
931419,93.44283
931420,36.856213
931421,24.862467
931422,31.506166
931423,83.81119
931424,36.8672
931425,59.49909
931426,45.470135
931427,19.503693
931428,70.5948
931429,15.501396
931430,27.590769
931431,44.00067
931432,5.221677
931433,45.036316
931434,85.0106
931435,49.58066
931436,49.370995
931437,61.12455
931438,34.988453
931439,94.71319
931440,36.273956
931441,48.90977
931442,44.92581
931443,44.938725
931444,22.215845
931445,33.371193
931446,44.64604
931447,101.53468
931448,23.34347
931449,54.48279
931450,53.49115
931451,32.030273
931452,12.661791
931453,51.6856
931454,70.87143
931455,5.4746037
931456,9.843809
931457,41.378094
931458,32.70394
931459,68.12325
931460,79.79919
931461,25.143934
931462,11.326554
931463,58.54734
931464,48.54548
931465,10.698743
931466,46.110794
931467,20.57364
931468,31.772453
931469,5.032051
931470,46.524445
931471,28.20403
931472,73.2971
931473,92.525055
931474,37.77596
931475,60.43812
931476,50.579803
931477,67.94915
931478,19.87992
931479,89.833984
931480,69.45588
931481,68.28594
931482,33.7777
931483,46.645763
931484,50.29341
931485,21.587202
931486,72.064415
931487,19.08444
931488,67.28543
931489,56.571373
931490,35.63299
931491,30.542555
931492,79.37951
931493,27.369696
931494,65.348495
931495,34.478523
931496,69.265686
931497,86.156044
931498,11.611544
931499,42.689903
931500,3.8974526
931501,68.31235
931502,15.580668
931503,23.036093
931504,94.261116
931505,74.121376
931506,72.087296
931507,73.78054
931508,9.337422
931509,32.187042
931510,29.561108
931511,82.83747
931512,40.71413
931513,39.990345
931514,63.442062
931515,13.698643
931516,11.053879
931517,67.85974
931518,19.786768
931519,91.347626
931520,48.811935
931521,33.796154
931522,34.264183
931523,17.782707
931524,55.20066
931525,21.108454
931526,89.95794
931527,3.0377693
931528,55.508564
931529,42.041294
931530,53.026863
931531,19.244743
931532,93.37128
931533,61.67396
931534,13.980484
931535,20.466366
931536,45.96207
931537,49.80037
931538,19.471859
931539,62.4492
931540,39.179176
931541,69.334915
931542,59.55815
931543,67.43298
931544,76.95005
931545,82.76948
931546,0.7368838
931547,80.60222
931548,16.65703
931549,66.470215
931550,79.48025
931551,95.67022
931552,20.66915
931553,51.283905
931554,93.40291
931555,65.36651
931556,41.702988
931557,27.255964
931558,39.693806
931559,31.78498
931560,72.844215
931561,28.390457
931562,24.673887
931563,71.36725
931564,93.4677
931565,5.4253507
931566,7.3467793
