id,Listening_Time_minutes
978819,25.026318
978820,0.6893254
978821,39.29938
978822,67.387505
978823,53.424316
978824,12.771222
978825,41.79032
978826,5.63857
978827,49.50412
978828,20.755846
978829,71.48652
978830,62.072952
978831,8.970603
978832,51.705395
978833,15.229741
978834,4.0546722
978835,65.791695
978836,9.059728
978837,29.398376
978838,24.98831
978839,39.140305
978840,17.614359
978841,21.628458
978842,74.82214
978843,55.38494
978844,72.02926
978845,16.312975
978846,20.264595
978847,43.178234
978848,20.34978
978849,7.7304683
978850,66.253395
978851,44.33494
978852,53.06466
978853,49.84184
978854,7.4943805
978855,68.45018
978856,64.59007
978857,56.30749
978858,56.55219
978859,20.67183
978860,43.30658
978861,34.576153
978862,12.160632
978863,4.426611
978864,34.363922
978865,98.06623
978866,48.455143
978867,34.264526
978868,46.83399
978869,76.527084
978870,29.386444
978871,18.555485
978872,21.286505
978873,15.272777
978874,26.300037
978875,12.162749
978876,74.66087
978877,25.213215
978878,16.158905
978879,61.30257
978880,21.653187
978881,43.35982
978882,31.03642
978883,50.6328
978884,72.843925
978885,41.986008
978886,50.180725
978887,74.76785
978888,22.264326
978889,52.29259
978890,71.08912
978891,34.901207
978892,36.316692
978893,15.3399515
978894,60.986317
978895,75.29955
978896,99.91296
978897,42.459698
978898,45.34589
978899,23.722254
978900,66.58643
978901,78.39809
978902,53.442245
978903,46.730087
978904,87.83195
978905,72.83519
978906,24.59127
978907,102.837456
978908,10.029896
978909,4.7029104
978910,27.38327
978911,4.394156
978912,36.201412
978913,82.3081
978914,44.830708
978915,25.376608
978916,54.31897
978917,42.259544
978918,27.942156
978919,26.474394
978920,10.410126
978921,3.7196074
978922,61.88563
978923,81.63526
978924,33.94337
978925,71.01156
978926,54.896248
978927,38.284206
978928,11.926151
978929,14.606384
978930,42.131462
978931,6.369534
978932,43.69983
978933,70.874374
978934,51.92239
978935,48.834248
978936,66.508934
978937,43.848465
978938,29.401522
978939,20.054777
978940,72.03307
978941,75.74635
978942,37.64802
978943,32.930447
978944,70.67727
978945,82.643875
978946,57.157013
978947,46.733475
978948,64.53557
978949,43.313416
978950,39.73343
978951,54.742336
978952,39.52567
978953,3.8483865
978954,12.8208685
978955,33.2553
978956,12.37059
978957,76.01272
978958,89.56123
978959,83.42412
978960,19.516949
978961,85.88579
978962,17.488894
978963,45.83433
978964,87.125946
978965,69.846344
978966,83.556076
978967,47.271782
978968,40.583813
978969,52.37237
978970,5.7540956
978971,50.604126
978972,33.701893
978973,43.11279
978974,30.959768
978975,67.08784
978976,64.15699
978977,37.1347
978978,41.681057
978979,16.049765
978980,83.48626
978981,70.96971
978982,29.798084
978983,13.511466
978984,41.09634
978985,44.96811
978986,16.461306
978987,8.865082
978988,71.81222
978989,4.9789624
978990,27.505424
978991,32.6871
978992,50.083042
978993,38.795895
978994,9.814307
978995,36.227615
978996,25.797983
978997,92.09079
978998,13.765096
978999,99.56429
979000,66.65842
979001,33.194294
979002,54.8493
979003,44.550285
979004,46.638855
979005,16.564472
979006,69.62185
979007,48.810028
979008,77.91265
979009,73.10217
979010,19.386648
979011,6.7918353
979012,5.240539
979013,24.173576
979014,22.620783
979015,32.163677
979016,40.179787
979017,80.71535
979018,45.045353
979019,81.208176
979020,50.202187
979021,35.6312
979022,35.618126
979023,96.796
979024,43.83732
979025,51.446854
979026,47.67119
979027,4.3873577
979028,18.38866
979029,99.12137
979030,51.548805
979031,79.493706
979032,61.575073
979033,15.881483
979034,28.09163
979035,21.47882
979036,57.22177
979037,25.907276
979038,25.922543
979039,15.908252
979040,85.4236
979041,29.601643
979042,12.837618
979043,77.24888
979044,44.67144
979045,39.889114
979046,47.45056
979047,68.254395
979048,19.379154
979049,16.952927
979050,34.23562
979051,14.949082
979052,3.1313593
979053,5.365063
979054,9.770527
979055,63.441227
979056,19.907492
979057,22.087982
979058,43.088684
979059,16.637323
979060,11.417891
979061,35.698273
979062,53.76756
979063,36.61534
979064,62.47221
979065,8.793381
979066,37.67927
979067,60.5568
979068,57.169613
979069,58.171383
979070,37.810764
979071,45.074924
979072,45.03143
979073,5.147231
979074,44.600853
979075,22.28708
979076,51.928753
979077,87.2219
979078,22.105091
979079,37.297707
979080,34.47981
979081,38.24575
979082,16.436974
979083,46.3539
979084,38.704178
979085,14.95742
979086,12.969076
979087,60.70832
979088,27.725382
979089,49.283947
979090,23.22864
979091,53.679127
979092,20.98464
979093,6.280811
979094,67.094315
979095,37.093307
979096,18.950262
979097,71.77796
979098,69.34421
979099,28.221287
979100,81.77449
979101,9.72625
979102,37.99754
979103,8.8263645
979104,58.664486
979105,57.953773
979106,47.185467
979107,58.489407
979108,44.289173
979109,86.27369
979110,39.843693
979111,28.294296
979112,53.916267
979113,46.578346
979114,26.973684
979115,31.397348
979116,32.966045
979117,24.61349
979118,22.26422
979119,12.337595
979120,69.15965
979121,81.92826
979122,82.665115
979123,5.7890735
979124,94.8961
979125,27.993252
979126,74.89561
979127,45.9562
979128,79.61058
979129,55.939938
979130,2.4777555
979131,21.892565
979132,5.4450927
979133,37.75921
979134,5.284879
979135,26.692802
979136,38.200863
979137,46.765182
979138,76.642334
979139,77.578285
979140,26.578691
979141,32.129932
979142,24.31937
979143,22.798466
979144,77.36221
979145,41.5088
979146,10.219668
979147,51.259518
979148,77.925476
979149,20.29555
979150,4.4993587
979151,45.36013
979152,49.51857
979153,50.133305
979154,64.22746
979155,33.96747
979156,49.240482
979157,11.530855
979158,38.478638
979159,23.055717
979160,17.742931
979161,61.177654
979162,44.18635
979163,1.2531263
979164,66.83791
979165,34.049263
979166,65.58976
979167,31.146833
979168,70.54084
979169,53.230198
979170,46.59172
979171,41.47927
979172,67.46959
979173,35.998886
979174,22.592728
979175,27.430965
979176,47.950077
979177,49.978214
979178,52.902298
979179,28.42469
979180,35.57406
979181,39.596947
979182,37.051163
979183,7.197201
979184,20.276281
979185,27.139236
979186,39.932983
979187,41.50048
979188,67.64174
979189,26.69806
979190,26.782234
979191,48.750134
979192,64.67635
979193,74.87462
979194,81.570145
979195,48.423615
979196,74.02148
979197,68.77107
979198,74.72615
979199,44.71637
979200,60.229458
979201,54.169384
979202,78.27229
979203,39.40406
979204,38.740524
979205,7.898287
979206,17.89732
979207,77.45381
979208,15.870301
979209,40.349007
979210,85.918205
979211,38.15744
979212,27.344255
979213,79.02133
979214,60.461163
979215,1.5359404
979216,8.74197
979217,66.49853
979218,41.03715
979219,71.122284
979220,43.51384
979221,45.52542
979222,41.592686
979223,70.90781
979224,77.69307
979225,54.205254
979226,31.218061
979227,24.337433
979228,55.577023
979229,37.48217
979230,76.434525
979231,88.31108
979232,5.821408
979233,42.241646
979234,65.13517
979235,76.43664
979236,44.55368
979237,67.88962
979238,61.680683
979239,61.304012
979240,29.289377
979241,50.634285
979242,80.32789
979243,79.50775
979244,47.128925
979245,72.8157
979246,54.947193
979247,1.8006179
979248,63.991127
979249,48.151234
979250,44.485046
979251,46.463245
979252,11.01231
979253,49.940025
979254,88.45435
979255,38.08712
979256,51.12093
979257,74.75625
979258,95.92983
979259,29.888384
979260,39.17436
979261,38.255642
979262,44.89548
979263,3.0357728
979264,21.379002
979265,66.81348
979266,12.879101
979267,40.965973
979268,39.005554
979269,27.489624
979270,81.98902
979271,39.31362
979272,62.070045
979273,65.5767
979274,78.007034
979275,41.080677
979276,31.350222
979277,61.16848
979278,14.494181
979279,56.187748
979280,26.589478
979281,17.071514
979282,79.727036
979283,63.61026
979284,79.37184
979285,82.93134
979286,59.51705
979287,58.21249
979288,7.179385
979289,8.893172
979290,27.484709
979291,12.342994
979292,39.91278
979293,11.7034645
979294,39.5859
979295,65.62087
979296,80.78414
979297,8.721385
979298,34.80342
979299,85.00383
979300,31.70536
979301,84.818054
979302,55.279995
979303,50.50607
979304,60.5419
979305,58.325905
979306,89.396614
979307,47.223476
979308,21.023552
979309,38.645397
979310,12.016271
979311,74.059814
979312,9.379065
979313,40.897038
979314,36.326298
979315,45.871777
979316,33.42142
979317,86.64491
979318,6.534111
979319,17.426079
979320,29.454313
979321,5.1006985
979322,64.633354
979323,69.43167
979324,37.99221
979325,35.83291
979326,20.124014
979327,55.7756
979328,33.178562
979329,76.94089
979330,87.86422
979331,47.538757
979332,22.493423
979333,65.52992
979334,61.747856
979335,19.891256
979336,63.561794
979337,49.015984
979338,35.9503
979339,70.45752
979340,19.799133
979341,67.062126
979342,12.503808
979343,66.96991
979344,24.989002
979345,35.99633
979346,9.534797
979347,51.651577
979348,12.141621
979349,46.108147
979350,21.437164
979351,19.9733
979352,75.69231
979353,36.687775
979354,20.165619
979355,58.703114
979356,55.670944
979357,47.357643
979358,55.08806
979359,80.114
979360,65.73263
979361,56.84012
979362,10.541042
979363,9.019904
979364,28.328354
979365,33.998898
979366,40.698097
979367,8.543841
979368,3.3415136
979369,9.809601
979370,45.086365
979371,94.80416
979372,34.53127
979373,9.914923
979374,51.49419
979375,35.668884
979376,35.887165
979377,87.471756
979378,21.08355
979379,75.84448
979380,48.321934
979381,85.62602
979382,55.865547
979383,67.964775
979384,83.17808
979385,12.429475
979386,64.12344
979387,25.797266
979388,69.18091
979389,41.82517
979390,32.607323
979391,82.51424
979392,54.31717
979393,46.067913
979394,54.304577
979395,70.13561
979396,82.92401
979397,62.803482
979398,70.31161
979399,39.071396
979400,52.068478
979401,46.953938
979402,15.180829
979403,63.068348
979404,92.34854
979405,44.608864
979406,46.9566
979407,68.19966
979408,42.3392
979409,78.563065
979410,78.94363
979411,27.975157
979412,47.73063
979413,61.761276
979414,77.20343
979415,88.87031
979416,38.018196
979417,82.295815
979418,45.557735
979419,81.550125
979420,40.68231
979421,36.27094
979422,18.368433
979423,70.97884
979424,25.580597
979425,76.557304
979426,36.313255
979427,12.192016
979428,38.82815
979429,90.98425
979430,87.48238
979431,11.902687
979432,36.37415
979433,81.33201
979434,5.7910943
979435,79.110695
979436,25.285547
979437,75.84023
979438,74.65299
979439,27.335546
979440,27.292679
979441,78.54767
979442,69.90509
979443,50.899246
979444,45.969685
979445,48.80837
979446,81.166046
979447,51.491222
979448,2.3196442
979449,56.812855
979450,31.265892
979451,34.57039
979452,38.50702
979453,48.13181
979454,56.4391
979455,71.38396
979456,21.078539
979457,18.351646
979458,91.74188
979459,59.38123
979460,6.9822483
979461,44.4319
979462,49.04488
979463,32.42334
979464,44.23779
979465,10.918461
979466,83.524864
979467,45.14944
979468,4.94772
979469,34.485344
979470,32.108067
979471,33.341434
979472,30.32499
979473,42.31816
979474,37.015068
979475,22.446884
979476,39.017757
979477,80.6703
979478,51.218056
979479,52.6909
979480,55.38179
979481,37.078266
979482,55.109684
979483,35.136414
979484,52.748226
979485,79.1243
979486,50.60416
979487,76.50349
979488,60.66337
979489,7.878702
979490,20.451876
979491,32.347244
979492,18.67349
979493,57.4432
979494,27.518154
979495,27.57164
979496,28.546322
979497,32.599945
979498,78.76625
979499,48.952347
979500,84.3261
979501,2.0927446
979502,18.422735
979503,80.406715
979504,80.89245
979505,62.41085
979506,73.87873
979507,28.837542
979508,1.1022143
979509,44.39182
979510,91.37831
979511,45.85149
979512,84.95946
979513,57.19816
979514,25.126272
979515,32.32943
979516,12.486948
979517,26.14683
979518,62.171345
979519,48.422745
979520,43.360706
979521,55.32768
979522,34.74604
979523,10.457353
979524,83.45967
979525,31.554417
979526,36.210476
979527,72.7253
979528,4.9062333
979529,46.711636
979530,62.57188
979531,50.508533
979532,73.13108
979533,39.549007
979534,36.396973
979535,13.45521
979536,70.2079
979537,70.67939
979538,15.506139
979539,24.237015
979540,55.05824
979541,38.569405
979542,17.81056
979543,1.4063586
979544,11.740897
979545,42.17642
979546,104.062996
979547,46.251564
979548,43.596596
979549,21.139362
979550,38.19738
979551,18.194263
979552,13.409753
979553,77.99718
979554,24.193272
979555,47.928234
979556,49.878498
979557,52.925858
979558,34.865223
979559,40.36577
979560,41.618324
979561,66.06291
979562,42.266342
979563,49.897007
979564,69.14061
979565,19.588053
979566,43.502144
979567,46.463257
979568,54.765877
979569,70.87817
979570,41.54013
979571,35.175335
979572,84.395134
979573,68.450966
979574,43.180267
979575,24.554663
979576,53.318123
979577,82.876335
979578,20.760422
979579,25.210672
979580,20.173897
979581,20.867327
979582,8.660608
979583,18.759315
979584,7.510263
979585,48.48838
979586,40.09367
979587,53.0322
979588,63.51624
979589,27.936087
979590,18.852373
979591,79.82807
979592,60.195312
979593,29.342861
979594,39.473225
979595,83.22251
979596,37.799103
979597,16.141735
979598,54.894836
979599,47.815765
979600,66.2415
979601,66.77609
979602,76.17301
979603,33.926147
979604,55.154297
979605,72.629135
979606,49.70407
979607,92.12048
979608,56.672
979609,75.67832
979610,61.381107
979611,52.145416
979612,72.17939
979613,50.53234
979614,44.449493
979615,2.548352
979616,51.57835
979617,38.675198
979618,70.09052
979619,59.63479
979620,40.93084
979621,67.355705
979622,40.545437
979623,21.821733
979624,83.467995
979625,78.29101
979626,36.010315
979627,36.243008
979628,0.90385586
979629,34.622765
979630,47.20195
979631,26.675083
979632,2.2927291
979633,55.714184
979634,74.56885
979635,76.640854
979636,36.89308
979637,48.76399
979638,67.48202
979639,78.261345
979640,87.37578
979641,48.91848
979642,23.10921
979643,83.17271
979644,85.5294
979645,19.32581
979646,8.853137
979647,36.568115
979648,46.511776
979649,36.513577
979650,9.3867235
979651,38.91153
979652,6.111418
979653,56.57916
979654,0.13119361
979655,38.060158
979656,75.99877
979657,88.6349
979658,4.487444
979659,13.054506
979660,16.365412
979661,76.193665
979662,56.21542
979663,17.886076
979664,47.036594
979665,20.68785
979666,84.94919
979667,82.45637
979668,16.54444
979669,7.8039026
979670,76.08879
979671,51.712635
979672,20.684086
979673,35.12588
979674,89.853516
979675,8.1799
979676,46.682854
979677,79.53601
979678,12.877045
979679,18.713186
979680,61.8137
979681,20.281492
979682,39.095036
979683,37.525
979684,60.40817
979685,25.759506
979686,26.865005
979687,58.174347
979688,29.015287
979689,86.585266
979690,38.710545
979691,39.019608
979692,1.7598944
979693,47.514133
979694,68.76764
979695,45.281933
979696,62.77531
979697,80.71735
979698,72.244225
979699,20.39323
979700,52.14866
979701,45.417397
979702,34.021835
979703,93.97135
979704,52.201363
979705,29.062582
979706,50.931824
979707,21.676224
979708,20.934805
979709,54.799366
979710,54.42094
979711,60.226803
979712,37.28576
979713,31.29637
979714,8.4625225
979715,18.407967
979716,65.704056
979717,11.5219555
979718,7.130291
979719,72.51413
979720,57.319183
979721,37.99991
979722,68.42818
979723,89.08122
979724,66.35523
979725,57.712234
979726,61.58274
979727,57.347157
979728,46.05658
979729,67.884186
979730,94.09214
979731,57.133217
979732,60.523735
979733,56.397717
979734,34.899837
979735,35.369133
979736,31.787474
979737,90.48616
979738,72.607086
979739,55.2711
979740,76.02576
979741,12.622468
979742,75.24815
979743,31.591835
979744,83.97811
979745,54.972786
979746,13.874317
979747,5.1705966
979748,47.893784
979749,16.64645
979750,41.845444
979751,48.52283
979752,16.940832
979753,77.01561
979754,19.186184
979755,41.99885
979756,4.0736613
979757,34.597843
979758,20.656595
979759,52.286762
979760,53.676674
979761,22.369116
979762,73.15464
979763,81.47183
979764,68.57669
979765,10.184139
979766,103.13205
979767,14.356915
979768,56.216038
979769,36.348896
979770,76.50364
979771,46.049442
979772,9.474286
979773,34.896667
979774,9.554333
979775,67.368645
979776,18.50154
979777,114.05531
979778,55.111404
979779,32.32543
979780,14.074449
979781,40.6164
979782,40.681774
979783,67.93031
979784,59.901833
979785,68.34689
979786,20.701113
979787,36.940117
979788,73.49043
979789,35.31874
979790,75.47042
979791,44.86195
979792,66.374954
979793,63.659885
979794,10.025222
979795,36.872692
979796,35.117554
979797,50.304028
979798,30.966887
979799,71.70159
979800,85.99017
979801,43.46786
979802,77.49547
979803,43.28503
979804,83.19674
979805,34.30377
979806,87.38828
979807,54.421368
979808,61.919952
979809,17.02562
979810,40.194126
979811,53.43862
979812,34.137577
979813,43.96945
979814,22.194431
979815,37.926712
979816,45.963207
979817,19.558502
979818,18.908792
979819,52.55988
979820,12.171401
979821,60.05557
979822,41.71765
979823,6.109911
979824,16.476244
979825,38.80984
979826,71.54449
979827,37.351944
979828,7.9982357
979829,9.010559
979830,8.459727
979831,47.324665
979832,42.475224
979833,19.74425
979834,41.840073
979835,44.459663
979836,49.53707
979837,39.88293
979838,5.7717066
979839,75.57538
979840,75.408585
979841,70.24578
979842,78.668755
979843,66.74351
979844,39.854507
979845,34.018833
979846,16.695665
979847,35.07356
979848,68.3739
979849,70.87323
979850,81.02108
979851,42.253624
979852,66.04649
979853,3.969194
979854,42.5182
979855,6.893275
979856,28.16188
979857,26.098215
979858,52.486004
979859,7.5850945
979860,54.816303
979861,78.7229
979862,56.064907
979863,63.200054
979864,6.7028093
979865,52.533314
979866,40.859287
979867,91.964226
979868,12.227428
979869,35.669525
979870,22.076387
979871,50.702187
979872,29.485289
979873,83.07035
979874,79.22754
979875,32.278557
979876,73.083984
979877,41.64938
979878,39.326508
979879,2.9093013
979880,8.407453
979881,73.235916
979882,8.262698
979883,27.344255
979884,16.479914
979885,54.571945
979886,60.893192
979887,44.73238
979888,84.11161
979889,22.650152
979890,66.56226
979891,65.31444
979892,26.822596
979893,28.418594
979894,93.05302
979895,44.549164
979896,30.958733
979897,35.492805
979898,7.193968
979899,22.225946
979900,36.87248
979901,69.7345
979902,21.656189
979903,22.782242
979904,72.4705
979905,4.4550133
979906,76.83611
979907,64.37824
979908,85.34921
979909,39.869118
979910,82.18576
979911,60.516045
979912,15.328535
979913,50.679893
979914,41.692028
979915,7.710404
979916,87.93863
979917,36.745255
979918,48.240993
979919,55.671043
979920,19.549528
979921,84.48032
979922,67.933136
979923,51.28133
979924,53.858707
979925,39.02502
979926,10.447326
979927,36.508694
979928,35.384907
979929,92.48185
979930,4.100342
979931,34.591606
979932,71.23257
979933,18.875446
979934,39.474304
979935,78.239746
979936,16.068155
979937,69.64475
979938,46.233047
979939,15.090241
979940,10.482127
979941,59.877712
979942,29.625732
979943,65.82507
979944,50.94252
979945,65.98025
979946,42.691246
979947,70.4233
979948,37.313107
979949,31.698402
979950,85.049934
979951,70.850006
979952,14.968076
979953,12.914428
979954,39.60005
979955,42.621616
979956,41.224735
979957,50.25737
979958,42.506718
979959,81.66144
979960,18.907919
979961,52.87143
979962,56.22635
979963,48.380375
979964,5.139968
979965,62.81498
979966,38.196697
979967,36.86603
979968,71.47782
979969,66.11106
979970,92.77631
979971,59.381794
979972,44.00339
979973,84.3678
979974,26.038034
979975,54.681076
979976,18.34483
979977,71.2663
979978,35.02842
979979,51.34041
979980,36.10525
979981,58.021957
979982,48.92964
979983,67.629745
979984,84.739975
979985,49.08645
979986,56.335117
979987,28.311255
979988,20.954298
979989,21.384855
979990,31.366169
979991,12.350086
979992,34.752563
979993,55.08879
979994,62.15821
979995,29.528326
979996,34.922104
979997,15.328084
979998,20.628584
979999,22.666636
980000,37.474033
980001,91.919716
980002,26.32054
980003,43.9943
980004,11.415529
980005,68.899925
980006,36.336197
980007,79.44571
980008,49.09271
980009,75.30333
980010,31.495966
980011,38.135925
980012,27.7328
980013,62.4543
980014,10.235293
980015,82.015724
980016,54.551155
980017,8.242995
980018,50.837975
980019,20.576992
980020,68.90579
980021,24.444706
980022,15.303962
980023,56.421883
980024,76.48175
980025,3.2263393
980026,-0.9350184
980027,61.725616
980028,68.42304
980029,67.33678
980030,4.1413045
980031,52.524204
980032,40.675507
980033,77.62666
980034,78.5326
980035,9.919829
980036,32.82949
980037,93.20142
980038,37.02843
980039,90.46638
980040,71.741005
980041,42.332138
980042,60.65962
980043,8.3334875
980044,96.66519
980045,79.379906
980046,26.774345
980047,78.471695
980048,29.064268
980049,-0.068270944
980050,30.141502
980051,22.347107
980052,41.58961
980053,9.67892
980054,36.44233
980055,10.250804
980056,46.29894
980057,15.718304
980058,53.21866
980059,4.0241075
980060,39.885555
980061,48.331955
980062,22.733597
980063,44.036877
980064,98.56605
980065,86.43976
980066,7.642
980067,57.07558
980068,68.95321
980069,82.26493
980070,65.71201
980071,35.13302
980072,37.00396
980073,29.177782
980074,74.28469
980075,13.275121
980076,75.77882
980077,28.428171
980078,31.754917
980079,17.879091
980080,61.59423
980081,20.846315
980082,43.10028
980083,56.583515
980084,39.35817
980085,49.301353
980086,33.903725
980087,62.727703
980088,45.750084
980089,92.753395
980090,29.096838
980091,32.13215
980092,43.90275
980093,71.72327
980094,38.58859
980095,34.86786
980096,41.539803
980097,8.465752
980098,40.521667
980099,83.080475
980100,28.595741
980101,80.48342
980102,41.892723
980103,93.20936
980104,83.61992
980105,73.47866
980106,25.523573
980107,69.89407
980108,87.84521
980109,54.91322
980110,3.0885634
980111,43.4388
980112,14.551775
980113,11.6662655
980114,49.902275
980115,39.833923
980116,38.489483
980117,51.01079
980118,18.934984
980119,69.912445
980120,75.0432
980121,35.907864
980122,17.845673
980123,4.7362447
980124,64.127686
980125,51.50317
980126,26.44227
980127,48.81459
980128,45.56466
980129,79.444534
980130,14.553227
980131,71.07577
980132,56.376175
980133,81.59876
980134,28.51083
980135,49.938347
980136,43.82246
980137,0.1415765
980138,29.901062
980139,43.22574
980140,48.817036
980141,58.58433
980142,62.008305
980143,40.782516
980144,56.626553
980145,62.069157
980146,68.67573
980147,92.39784
980148,48.468826
980149,30.066238
980150,29.151205
980151,38.545067
980152,61.616905
980153,7.809997
980154,6.022356
980155,44.816032
980156,4.775373
980157,21.952776
980158,30.385979
980159,49.495663
980160,83.46831
980161,27.671442
980162,3.8623328
980163,50.461113
980164,46.33704
980165,4.5350804
980166,39.577057
980167,61.7903
980168,62.360332
980169,16.097424
980170,85.96403
980171,13.593147
980172,81.49099
980173,20.801874
980174,4.7896085
980175,31.774097
980176,85.49049
980177,56.654022
980178,4.8055663
980179,12.758458
980180,49.19432
980181,23.786032
980182,38.149776
980183,79.878426
980184,55.0687
980185,77.78089
980186,35.75677
980187,63.35043
980188,65.56909
980189,10.712384
980190,73.75082
980191,69.9016
980192,26.139584
980193,65.30816
980194,75.56255
980195,4.62281
980196,18.598974
980197,80.09396
980198,23.647278
980199,5.175617
980200,5.0354958
980201,46.04364
980202,57.15849
980203,1.5117359
980204,39.930244
980205,68.54943
980206,7.507809
980207,32.209724
980208,77.261955
980209,65.68035
980210,25.878784
980211,18.233477
980212,70.884285
980213,32.544704
980214,11.511336
980215,40.474064
980216,72.56856
980217,23.60535
980218,5.732241
980219,81.575485
980220,7.3636065
980221,37.54086
980222,70.70384
980223,37.9395
980224,76.74642
980225,76.73622
980226,81.123245
980227,26.640253
980228,41.01454
980229,47.692436
980230,37.174324
980231,92.265625
980232,14.885118
980233,7.301144
980234,74.65722
980235,63.107483
980236,1.9157137
980237,34.599525
980238,25.322508
980239,49.047516
980240,12.228004
980241,49.67513
980242,21.029387
980243,77.86579
980244,36.494354
980245,41.81941
980246,32.01815
980247,63.36144
980248,44.12575
980249,45.9166
980250,41.778824
980251,76.57182
980252,65.89429
980253,53.818954
980254,20.654194
980255,7.7382994
980256,5.9454365
980257,44.76374
980258,20.578293
980259,70.365616
980260,29.955462
980261,85.13555
980262,70.533104
980263,19.992271
980264,58.157425
980265,70.535805
980266,98.674286
980267,31.100975
980268,77.53911
980269,29.006845
980270,36.72965
980271,35.652603
980272,41.926483
980273,42.38536
980274,37.591145
980275,17.170527
980276,35.87985
980277,13.627714
980278,7.277877
980279,47.389713
980280,84.87483
980281,41.93731
980282,42.19513
980283,67.190544
980284,67.205765
980285,73.86273
980286,51.93423
980287,39.780407
980288,57.174034
980289,69.05041
980290,49.43485
980291,57.937504
980292,73.54741
980293,15.625888
980294,50.7648
980295,72.37045
980296,59.98164
980297,43.87243
980298,48.832756
980299,65.29825
980300,54.63792
980301,87.219505
980302,9.231568
980303,37.556587
980304,49.614765
980305,25.232557
980306,52.055733
980307,47.29363
980308,31.46485
980309,57.032642
980310,53.052956
980311,51.790077
980312,54.26532
980313,94.560974
980314,53.455353
980315,26.855436
980316,79.26606
980317,93.7609
980318,80.22347
980319,44.97346
980320,35.93219
980321,80.057945
980322,42.430264
980323,38.14327
980324,73.72422
980325,33.688885
980326,68.12754
980327,26.597284
980328,45.800396
980329,83.86828
980330,84.112755
980331,72.3691
980332,25.836805
980333,56.252712
980334,55.829258
980335,63.634544
980336,58.890366
980337,74.05728
980338,56.758247
980339,68.3042
980340,47.10206
980341,69.66437
980342,82.5838
980343,44.72698
980344,80.9029
980345,54.976906
980346,69.001
980347,49.899044
980348,85.08831
980349,7.132039
980350,18.508928
980351,9.795894
980352,61.67651
980353,27.123405
980354,93.69331
980355,26.802586
980356,35.605473
980357,38.070423
980358,6.531898
980359,25.629211
980360,29.81473
980361,21.840343
980362,47.76483
980363,4.79439
980364,67.41676
980365,3.549243
980366,35.750565
980367,68.049164
980368,7.2341514
980369,56.61729
980370,59.824146
980371,86.53781
980372,43.01963
980373,43.591934
980374,45.25059
980375,70.72752
980376,38.497692
980377,79.777596
980378,85.78652
980379,40.156414
980380,33.469902
980381,39.97754
980382,3.9876683
980383,62.879677
980384,74.538
980385,81.99012
980386,39.002937
980387,4.806427
980388,40.53481
980389,74.69177
980390,4.8718863
980391,32.074314
980392,25.057442
980393,83.19427
980394,34.87204
980395,19.011198
980396,13.018539
980397,2.9842575
980398,7.684957
980399,50.784843
980400,49.886295
980401,62.5202
980402,72.53713
980403,26.30809
980404,69.98485
980405,63.90943
980406,20.584818
980407,66.51045
980408,86.18629
980409,18.52098
980410,1.4442072
980411,32.138474
980412,44.61261
980413,54.320625
980414,67.89962
980415,27.031193
980416,52.98101
980417,18.755274
980418,36.42066
980419,1.4832387
980420,45.954964
980421,49.322643
980422,55.24526
980423,26.114216
980424,41.01825
980425,44.581787
980426,55.03024
980427,75.191284
980428,31.253021
980429,12.970101
980430,66.27083
980431,41.047024
980432,42.935402
980433,47.440353
980434,88.37029
980435,46.375984
980436,70.875565
980437,8.701333
980438,35.48169
980439,21.44807
980440,12.83172
980441,27.018415
980442,46.553665
980443,69.015396
980444,8.647301
980445,16.083244
980446,43.69031
980447,29.14863
980448,4.853765
980449,8.461227
980450,41.479183
980451,28.486378
980452,29.338823
980453,17.584171
980454,22.427856
980455,71.53846
980456,82.13841
980457,39.83866
980458,76.594055
980459,33.77358
980460,63.639225
980461,30.706379
980462,63.695477
980463,89.01164
980464,14.717635
980465,11.717686
980466,8.013007
980467,75.4367
980468,46.23221
980469,54.949505
980470,31.705225
980471,47.527637
980472,37.403004
980473,48.8785
980474,70.85717
980475,15.8965845
980476,66.335754
980477,19.165104
980478,96.983955
980479,81.37962
980480,64.72107
980481,68.726364
980482,44.406834
980483,18.420666
980484,35.875282
980485,45.817017
980486,30.118874
980487,95.32093
980488,53.47521
980489,13.434882
980490,13.02783
980491,52.78038
980492,41.226326
980493,57.880653
980494,36.428814
980495,71.97608
980496,48.579014
980497,78.857124
980498,22.001741
980499,48.765217
980500,36.422894
980501,69.78997
980502,78.44641
980503,28.830074
980504,21.65743
980505,81.09516
980506,7.1502337
980507,36.179802
980508,8.299012
980509,37.805347
980510,48.764572
980511,82.31379
980512,59.892082
980513,26.45028
980514,54.236412
980515,30.699375
980516,1.9565477
980517,37.1561
980518,32.66768
980519,20.769707
980520,8.153153
980521,40.2146
980522,65.75208
980523,18.78782
980524,4.3204627
980525,2.1702335
980526,66.67976
980527,76.47631
980528,26.127758
980529,71.671
980530,32.74343
980531,52.506397
980532,21.666805
980533,58.39672
980534,44.462948
980535,48.71263
980536,13.721123
980537,43.129684
980538,81.70308
980539,42.65515
980540,79.171776
980541,65.56131
980542,26.211723
980543,34.552116
980544,36.228863
980545,61.88087
980546,68.95821
980547,69.8397
980548,7.722377
980549,44.712376
980550,26.069805
980551,61.492878
980552,68.34992
980553,6.050347
980554,43.44918
980555,73.79563
980556,57.060646
980557,9.752629
